TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
4.850400E-002	 -6.562252E+001	 7.131825E+000	 9.633254E+000	 6.066031E+000
4.851200E-002	 -6.677071E+001	 7.180200E+000	 9.586786E+000	 5.734714E+000
4.852000E-002	 -6.582064E+001	 6.865764E+000	 9.122102E+000	 5.443999E+000
4.852800E-002	 -6.289725E+001	 6.540962E+000	 8.430438E+000	 5.223121E+000
4.853600E-002	 -5.868609E+001	 6.138414E+000	 7.733412E+000	 5.107809E+000
4.854400E-002	 -5.367795E+001	 5.461168E+000	 7.150770E+000	 5.070455E+000
4.855200E-002	 -4.810247E+001	 4.872032E+000	 6.830853E+000	 5.099689E+000
4.856000E-002	 -4.232211E+001	 4.664711E+000	 6.664639E+000	 5.374163E+000
4.856800E-002	 -3.649560E+001	 4.618064E+000	 6.600298E+000	 5.500843E+000
4.857600E-002	 -3.044396E+001	 4.642251E+000	 6.780810E+000	 5.185766E+000
4.858400E-002	 -2.416043E+001	 4.832295E+000	 6.980982E+000	 5.042845E+000
4.859200E-002	 -1.748741E+001	 4.942866E+000	 6.718256E+000	 5.203631E+000
4.860000E-002	 -9.743868E+000	 4.706175E+000	 5.906847E+000	 5.218248E+000
4.860800E-002	 -6.134945E-001	 4.243160E+000	 4.727265E+000	 5.190639E+000
4.861600E-002	 9.866567E+000	 3.617743E+000	 3.449384E+000	 5.372539E+000
4.862400E-002	 2.178975E+001	 2.987143E+000	 2.543251E+000	 5.687614E+000
4.863200E-002	 3.514479E+001	 2.816103E+000	 2.191163E+000	 5.804550E+000
4.864000E-002	 4.991256E+001	 2.952590E+000	 2.248355E+000	 5.502467E+000
4.864800E-002	 6.597935E+001	 2.971594E+000	 2.711252E+000	 5.143539E+000
4.865600E-002	 8.289379E+001	 3.216923E+000	 3.653130E+000	 4.925910E+000
4.866400E-002	 1.000964E+002	 3.946000E+000	 4.902415E+000	 4.589720E+000
4.867200E-002	 1.168656E+002	 4.778738E+000	 5.981912E+000	 4.070006E+000
4.868000E-002	 1.325058E+002	 5.279762E+000	 6.646767E+000	 3.436605E+000
4.868800E-002	 1.471115E+002	 5.333320E+000	 7.086429E+000	 2.942878E+000
4.869600E-002	 1.610642E+002	 5.184740E+000	 7.224047E+000	 2.804829E+000
4.870400E-002	 1.742921E+002	 4.885853E+000	 6.904130E+000	 2.871417E+000
4.871200E-002	 1.867792E+002	 4.244887E+000	 6.498425E+000	 2.931509E+000
4.872000E-002	 1.987407E+002	 3.348226E+000	 6.292892E+000	 2.699262E+000
4.872800E-002	 2.104973E+002	 2.372092E+000	 6.162423E+000	 2.314349E+000
4.873600E-002	 2.223416E+002	 1.465065E+000	 5.992635E+000	 2.138946E+000
4.874400E-002	 2.342198E+002	 8.759291E-001	 5.815698E+000	 1.958670E+000
4.875200E-002	 2.459966E+002	 6.444212E-001	 5.610164E+000	 1.898578E+000
4.876000E-002	 2.575900E+002	 6.444212E-001	 5.352801E+000	 2.260754E+000
4.876800E-002	 2.688040E+002	 8.983889E-001	 5.118672E+000	 2.730120E+000
4.877600E-002	 2.792987E+002	 1.494435E+000	 4.800542E+000	 3.257954E+000
4.878400E-002	 2.883716E+002	 2.358271E+000	 4.475263E+000	 3.870241E+000
4.879200E-002	 2.953948E+002	 3.386235E+000	 4.489561E+000	 4.263275E+000
4.880000E-002	 3.003714E+002	 4.343365E+000	 4.498497E+000	 4.523131E+000
4.880800E-002	 3.034546E+002	 4.866849E+000	 3.980196E+000	 4.929158E+000
4.881600E-002	 3.045071E+002	 4.960143E+000	 3.099084E+000	 5.595041E+000
4.882400E-002	 3.034535E+002	 4.704448E+000	 2.158993E+000	 6.309647E+000
4.883200E-002	 3.005729E+002	 4.201695E+000	 1.392264E+000	 6.514284E+000
4.884000E-002	 2.965902E+002	 3.901081E+000	 8.918356E-001	 6.382731E+000
4.884800E-002	 2.922125E+002	 3.781872E+000	 4.235772E-001	 6.525653E+000
4.885600E-002	 2.873923E+002	 3.367230E+000	 -8.936228E-003	 6.720545E+000
4.886400E-002	 2.818292E+002	 2.804010E+000	 -3.753216E-002	 6.746531E+000
4.887200E-002	 2.756639E+002	 2.529310E+000	 4.325135E-001	 6.910565E+000
4.888000E-002	 2.691552E+002	 2.574229E+000	 1.143837E+000	 7.064856E+000
4.888800E-002	 2.621569E+002	 2.945679E+000	 2.041035E+000	 6.931679E+000
4.889600E-002	 2.540385E+002	 3.583189E+000	 3.324277E+000	 6.691311E+000
4.890400E-002	 2.443351E+002	 4.248343E+000	 4.893479E+000	 6.595489E+000
4.891200E-002	 2.328341E+002	 5.084536E+000	 6.337574E+000	 6.722169E+000
4.892000E-002	 2.193372E+002	 6.128048E+000	 7.374176E+000	 6.814744E+000
4.892800E-002	 2.040381E+002	 6.717185E+000	 7.971116E+000	 6.450944E+000
4.893600E-002	 1.871980E+002	 6.731006E+000	 8.292820E+000	 5.750955E+000
4.894400E-002	 1.690239E+002	 6.724095E+000	 8.346437E+000	 5.362794E+000
4.895200E-002	 1.501699E+002	 6.575515E+000	 8.024734E+000	 5.317319E+000
4.896000E-002	 1.313002E+002	 5.894813E+000	 7.638688E+000	 5.065583E+000
4.896800E-002	 1.126556E+002	 4.951505E+000	 7.502858E+000	 4.760251E+000
4.897600E-002	 9.449728E+001	 4.091125E+000	 7.400985E+000	 4.649812E+000
4.898400E-002	 7.712695E+001	 3.301579E+000	 7.231196E+000	 4.355849E+000
4.899200E-002	 6.054571E+001	 2.786733E+000	 7.266941E+000	 4.024531E+000
4.900000E-002	 4.491005E+001	 2.708988E+000	 7.549326E+000	 3.948199E+000
4.900800E-002	 3.055765E+001	 2.676162E+000	 7.568985E+000	 3.873490E+000
4.901600E-002	 1.708892E+001	 2.534493E+000	 7.043535E+000	 3.727320E+000
4.902400E-002	 3.687721E+000	 2.425650E+000	 6.323276E+000	 3.610385E+000
4.903200E-002	 -9.588524E+000	 2.289164E+000	 5.461823E+000	 3.733817E+000
4.904000E-002	 -2.229968E+001	 2.216602E+000	 4.158921E+000	 4.133347E+000
4.904800E-002	 -3.486900E+001	 2.245972E+000	 2.637975E+000	 4.441926E+000
4.905600E-002	 -4.764094E+001	 2.204508E+000	 1.604947E+000	 4.489026E+000
4.906400E-002	 -6.006167E+001	 2.012737E+000	 1.290391E+000	 4.211304E+000
4.907200E-002	 -7.162463E+001	 1.689662E+000	 1.201029E+000	 3.732193E+000
4.908000E-002	 -8.218912E+001	 1.458154E+000	 1.240349E+000	 3.456095E+000
4.908800E-002	 -9.156039E+001	 1.332034E+000	 1.590649E+000	 3.167004E+000
4.909600E-002	 -9.929717E+001	 9.191209E-001	 1.803331E+000	 2.465391E+000
4.910400E-002	 -1.049166E+002	 1.416690E-001	 1.551329E+000	 1.849855E+000
4.911200E-002	 -1.082317E+002	 -6.599703E-001	 1.147412E+000	 1.654963E+000
4.912000E-002	 -1.093675E+002	 -1.259472E+000	 9.150698E-001	 1.502297E+000
4.912800E-002	 -1.086335E+002	 -1.530716E+000	 9.651127E-001	 1.591623E+000
4.913600E-002	 -1.063867E+002	 -1.421873E+000	 1.320775E+000	 2.022010E+000
4.914400E-002	 -1.029342E+002	 -1.095343E+000	 2.021375E+000	 2.057741E+000
4.915200E-002	 -9.843265E+001	 -5.839527E-001	 2.941807E+000	 1.667956E+000
4.916000E-002	 -9.306542E+001	 2.695166E-001	 3.726407E+000	 1.386985E+000
4.916800E-002	 -8.713422E+001	 1.209370E+000	 4.200027E+000	 1.328518E+000
4.917600E-002	 -8.077414E+001	 1.940174E+000	 4.428795E+000	 1.601367E+000
4.918400E-002	 -7.387148E+001	 2.785005E+000	 4.550328E+000	 2.101592E+000
4.919200E-002	 -6.617072E+001	 3.850978E+000	 4.473476E+000	 2.554717E+000
4.920000E-002	 -5.750525E+001	 4.669894E+000	 4.055261E+000	 2.998097E+000
4.920800E-002	 -4.777489E+001	 5.193378E+000	 3.744280E+000	 3.444726E+000
4.921600E-002	 -3.678490E+001	 5.469806E+000	 3.815770E+000	 3.728944E+000
4.922400E-002	 -2.452289E+001	 5.236570E+000	 3.855089E+000	 3.777668E+000
4.923200E-002	 -1.099787E+001	 4.694082E+000	 3.783599E+000	 3.774419E+000
4.924000E-002	 3.971392E+000	 4.130861E+000	 3.883685E+000	 4.005042E+000
4.924800E-002	 2.007309E+001	 3.581462E+000	 3.992707E+000	 4.467912E+000
4.925600E-002	 3.648997E+001	 3.116718E+000	 3.631683E+000	 4.934030E+000
4.926400E-002	 5.277403E+001	 2.610511E+000	 2.782742E+000	 5.500843E+000
4.927200E-002	 6.860894E+001	 2.354815E+000	 2.014226E+000	 6.470433E+000
4.928000E-002	 8.352192E+001	 2.798827E+000	 1.385115E+000	 7.399421E+000
4.928800E-002	 9.730810E+001	 3.526176E+000	 4.307262E-001	 7.737235E+000
4.929600E-002	 1.098617E+002	 4.153321E+000	 -4.235772E-001	 7.932127E+000
4.930400E-002	 1.211781E+002	 4.828840E+000	 -5.254502E-001	 8.364140E+000
4.931200E-002	 1.315670E+002	 5.421431E+000	 -4.092793E-001	 8.557407E+000
4.932000E-002	 1.411679E+002	 5.687492E+000	 -4.843436E-001	 8.182240E+000
4.932800E-002	 1.499380E+002	 5.753144E+000	 -7.506432E-002	 7.626796E+000
4.933600E-002	 1.581093E+002	 5.544096E+000	 9.919214E-001	 7.347450E+000
4.934400E-002	 1.658743E+002	 4.899674E+000	 1.914140E+000	 7.232138E+000
4.935200E-002	 1.731889E+002	 4.258708E+000	 2.391335E+000	 6.934927E+000
4.936000E-002	 1.801231E+002	 3.845795E+000	 2.857806E+000	 6.530525E+000
4.936800E-002	 1.865361E+002	 3.258387E+000	 3.283170E+000	 6.324264E+000
4.937600E-002	 1.918639E+002	 2.527582E+000	 3.265298E+000	 6.197584E+000
4.938400E-002	 1.956428E+002	 2.131946E+000	 3.020445E+000	 6.033549E+000
4.939200E-002	 1.976623E+002	 2.030013E+000	 3.082999E+000	 6.041669E+000
4.940000E-002	 1.978773E+002	 2.016192E+000	 3.433299E+000	 6.015684E+000
4.940800E-002	 1.963790E+002	 2.392824E+000	 3.651343E+000	 5.799678E+000
4.941600E-002	 1.931573E+002	 2.992326E+000	 3.687088E+000	 5.595041E+000
4.942400E-002	 1.881807E+002	 3.123629E+000	 3.824706E+000	 5.349801E+000
4.943200E-002	 1.816338E+002	 3.054522E+000	 4.105303E+000	 5.169525E+000
4.944000E-002	 1.739172E+002	 3.344771E+000	 4.430582E+000	 5.130547E+000
4.944800E-002	 1.656131E+002	 3.470891E+000	 4.652201E+000	 5.003867E+000
4.945600E-002	 1.571052E+002	 3.054522E+000	 4.512795E+000	 4.929158E+000
4.946400E-002	 1.484521E+002	 2.776367E+000	 4.248283E+000	 5.007115E+000
4.947200E-002	 1.398463E+002	 2.805737E+000	 4.410923E+000	 5.055838E+000
4.948000E-002	 1.314049E+002	 2.527582E+000	 5.140119E+000	 4.969760E+000
4.948800E-002	 1.229949E+002	 2.038652E+000	 6.208892E+000	 4.417565E+000
4.949600E-002	 1.147010E+002	 1.767407E+000	 7.086429E+000	 3.499946E+000
4.950400E-002	 1.064351E+002	 1.610189E+000	 7.370601E+000	 2.950998E+000
4.951200E-002	 9.785068E+001	 1.378681E+000	 7.284813E+000	 2.730120E+000
4.952000E-002	 8.911879E+001	 1.026237E+000	 6.929152E+000	 2.306229E+000
4.952800E-002	 8.046796E+001	 6.046848E-001	 6.115955E+000	 1.786515E+000
4.953600E-002	 7.174283E+001	 1.658564E-001	 5.052544E+000	 1.473063E+000
4.954400E-002	 6.314828E+001	 -2.349632E-001	 3.967685E+000	 1.516914E+000
4.955200E-002	 5.517398E+001	 -4.267347E-001	 3.004360E+000	 1.810877E+000
4.956000E-002	 4.793362E+001	 -3.973643E-001	 2.521804E+000	 2.086975E+000
4.956800E-002	 4.138555E+001	 -1.433967E-001	 2.684443E+000	 2.367945E+000
4.957600E-002	 3.570313E+001	 3.161638E-001	 3.270660E+000	 2.455646E+000
4.958400E-002	 3.112049E+001	 6.686086E-001	 3.974834E+000	 2.225024E+000
4.959200E-002	 2.774683E+001	 9.744064E-001	 4.625392E+000	 2.160059E+000
4.960000E-002	 2.541330E+001	 1.637832E+000	 5.106161E+000	 2.289988E+000
4.960800E-002	 2.377769E+001	 2.503395E+000	 5.368886E+000	 2.424788E+000
4.961600E-002	 2.261487E+001	 3.142633E+000	 5.570845E+000	 2.567709E+000
4.962400E-002	 2.182014E+001	 3.495078E+000	 5.769229E+000	 2.674901E+000
4.963200E-002	 2.131809E+001	 3.849251E+000	 5.837144E+000	 3.033828E+000
4.964000E-002	 2.106143E+001	 4.341637E+000	 5.846081E+000	 3.183245E+000
4.964800E-002	 2.098939E+001	 4.595604E+000	 6.046252E+000	 2.480008E+000
4.965600E-002	 2.115599E+001	 4.362369E+000	 6.494851E+000	 1.783267E+000
4.966400E-002	 2.165804E+001	 3.911447E+000	 6.939875E+000	 1.667956E+000
4.967200E-002	 2.254283E+001	 3.515810E+000	 7.039961E+000	 1.736168E+000
4.968000E-002	 2.404223E+001	 3.261842E+000	 6.827279E+000	 1.825494E+000
4.968800E-002	 2.649958E+001	 3.118446E+000	 6.695023E+000	 1.932685E+000
4.969600E-002	 3.023908E+001	 3.161638E+000	 6.795108E+000	 2.298108E+000
4.970400E-002	 3.540594E+001	 3.588372E+000	 6.957747E+000	 2.981856E+000
4.971200E-002	 4.180542E+001	 4.187874E+000	 7.122174E+000	 3.607136E+000
4.972000E-002	 4.931595E+001	 4.725180E+000	 7.229409E+000	 4.149588E+000
4.972800E-002	 5.792626E+001	 5.250392E+000	 7.204388E+000	 4.747258E+000
4.973600E-002	 6.723449E+001	 5.728957E+000	 7.073919E+000	 5.354673E+000
4.974400E-002	 7.664291E+001	 6.084857E+000	 6.657490E+000	 6.077400E+000
4.975200E-002	 8.587797E+001	 6.186790E+000	 5.899698E+000	 7.107082E+000
4.976000E-002	 9.500046E+001	 5.946643E+000	 5.190162E+000	 7.985723E+000
4.976800E-002	 1.040813E+002	 5.775604E+000	 4.561051E+000	 8.307296E+000
4.977600E-002	 1.128751E+002	 5.974286E+000	 3.762152E+000	 8.848123E+000
4.978400E-002	 1.211691E+002	 6.095223E+000	 3.170574E+000	 9.832330E+000
4.979200E-002	 1.292954E+002	 6.033027E+000	 3.075850E+000	 1.034392E+001
4.980000E-002	 1.374926E+002	 6.420025E+000	 2.963253E+000	 1.028545E+001
4.980800E-002	 1.456560E+002	 6.938326E+000	 2.539676E+000	 9.952514E+000
4.981600E-002	 1.539297E+002	 6.731006E+000	 2.216185E+000	 9.447417E+000
4.982400E-002	 1.624151E+002	 6.309454E+000	 2.321632E+000	 8.992668E+000
4.983200E-002	 1.708205E+002	 6.153964E+000	 2.595081E+000	 8.471330E+000
4.984000E-002	 1.789535E+002	 5.663305E+000	 2.654060E+000	 7.872036E+000
4.984800E-002	 1.868479E+002	 4.823657E+000	 2.589719E+000	 7.201280E+000
4.985600E-002	 1.942751E+002	 4.118767E+000	 2.462825E+000	 6.286909E+000
4.986400E-002	 2.007782E+002	 3.569368E+000	 2.207248E+000	 5.510587E+000
4.987200E-002	 2.061341E+002	 3.054522E+000	 2.160780E+000	 4.982753E+000
4.988000E-002	 2.103532E+002	 2.263249E+000	 2.394909E+000	 4.344480E+000
4.988800E-002	 2.133812E+002	 1.183455E+000	 2.484272E+000	 3.746809E+000
4.989600E-002	 2.150630E+002	 4.647435E-001	 2.410995E+000	 3.162132E+000
4.990400E-002	 2.154086E+002	 2.850657E-001	 2.496782E+000	 2.447526E+000
4.991200E-002	 2.146184E+002	 2.315079E-001	 2.882827E+000	 1.906699E+000
4.992000E-002	 2.128589E+002	 8.638354E-002	 3.631683E+000	 1.486056E+000
4.992800E-002	 2.102890E+002	 -3.455342E-002	 4.598583E+000	 1.058916E+000
4.993600E-002	 2.071439E+002	 1.002049E-001	 5.331354E+000	 6.853722E-001
4.994400E-002	 2.034089E+002	 1.226646E-001	 5.440376E+000	 3.020835E-001
4.995200E-002	 1.989467E+002	 -3.749046E-001	 4.956032E+000	 1.542899E-001
4.996000E-002	 1.938226E+002	 -9.415807E-001	 4.251858E+000	 3.637995E-001
4.996800E-002	 1.879916E+002	 -1.262927E+000	 3.553045E+000	 6.756275E-001
4.997600E-002	 1.811992E+002	 -1.508257E+000	 3.004360E+000	 8.965058E-001
4.998400E-002	 1.732902E+002	 -1.724216E+000	 2.820274E+000	 9.890798E-001
4.999200E-002	 1.641835E+002	 -1.776046E+000	 2.841721E+000	 1.294411E+000
5.000000E-002	 1.536550E+002	 -1.489252E+000	 2.825635E+000	 1.799508E+000
5.000800E-002	 1.417138E+002	 -1.095343E+000	 2.848870E+000	 1.653339E+000
5.001600E-002	 1.288789E+002	 -8.310097E-001	 2.945381E+000	 1.062164E+000
5.002400E-002	 1.152627E+002	 -5.442163E-001	 2.997211E+000	 1.261929E+000
5.003200E-002	 1.004668E+002	 -3.455342E-001	 2.879253E+000	 2.059365E+000
5.004000E-002	 8.482095E+001	 -1.900438E-001	 2.561123E+000	 2.484880E+000
5.004800E-002	 6.911887E+001	 2.919764E-001	 2.037460E+000	 2.609936E+000
5.005600E-002	 5.347308E+001	 9.052995E-001	 1.472690E+000	 3.025707E+000
5.006400E-002	 3.768769E+001	 1.475431E+000	 1.245710E+000	 3.678597E+000
5.007200E-002	 2.187192E+001	 2.137129E+000	 1.413711E+000	 3.844256E+000
5.008000E-002	 6.224998E+000	 2.700350E+000	 1.613883E+000	 3.522683E+000
5.008800E-002	 -9.167521E+000	 2.938768E+000	 1.683586E+000	 3.366769E+000
5.009600E-002	 -2.440920E+001	 2.842019E+000	 1.930225E+000	 3.184869E+000
5.010400E-002	 -3.974543E+001	 2.698622E+000	 2.541463E+000	 2.853552E+000
5.011200E-002	 -5.518636E+001	 2.886938E+000	 3.156276E+000	 2.845431E+000
5.012000E-002	 -7.033460E+001	 2.978505E+000	 3.410065E+000	 3.040324E+000
5.012800E-002	 -8.500782E+001	 2.525855E+000	 3.435086E+000	 3.145891E+000
5.013600E-002	 -9.951781E+001	 2.384186E+000	 3.597726E+000	 3.152387E+000
5.014400E-002	 -1.138578E+002	 2.971594E+000	 4.046324E+000	 2.920140E+000
5.015200E-002	 -1.274751E+002	 3.310217E+000	 4.528881E+000	 2.632674E+000
5.016000E-002	 -1.400422E+002	 3.158182E+000	 4.707605E+000	 2.635922E+000
5.016800E-002	 -1.516401E+002	 3.063160E+000	 4.659349E+000	 2.783715E+000
5.017600E-002	 -1.621393E+002	 2.975049E+000	 4.807691E+000	 2.981856E+000
5.018400E-002	 -1.713800E+002	 2.912853E+000	 5.274162E+000	 3.256330E+000
5.019200E-002	 -1.795074E+002	 3.090803E+000	 5.683442E+000	 3.407372E+000
5.020000E-002	 -1.864944E+002	 3.256660E+000	 5.865740E+000	 3.514563E+000
5.020800E-002	 -1.923277E+002	 3.332677E+000	 6.133827E+000	 3.793909E+000
5.021600E-002	 -1.968653E+002	 3.586645E+000	 6.396553E+000	 4.115481E+000
5.022400E-002	 -1.998191E+002	 3.984009E+000	 6.287530E+000	 4.480905E+000
5.023200E-002	 -2.017733E+002	 4.353731E+000	 6.058763E+000	 4.924285E+000
5.024000E-002	 -2.031781E+002	 4.552413E+000	 5.840719E+000	 5.302702E+000
5.024800E-002	 -2.035428E+002	 4.383101E+000	 5.458249E+000	 5.869514E+000
5.025600E-002	 -2.027920E+002	 3.999558E+000	 5.163353E+000	 6.619851E+000
5.026400E-002	 -2.010900E+002	 3.755956E+000	 5.081140E+000	 6.964161E+000
5.027200E-002	 -1.983039E+002	 3.636747E+000	 5.100799E+000	 6.962537E+000
5.028000E-002	 -1.946095E+002	 3.481257E+000	 5.188375E+000	 7.048615E+000
5.028800E-002	 -1.899030E+002	 3.289485E+000	 5.134757E+000	 7.206152E+000
5.029600E-002	 -1.838637E+002	 3.175459E+000	 4.916713E+000	 7.417286E+000
5.030400E-002	 -1.767427E+002	 3.173731E+000	 4.573562E+000	 7.488747E+000
5.031200E-002	 -1.686614E+002	 3.082165E+000	 3.983771E+000	 7.282485E+000
5.032000E-002	 -1.597168E+002	 2.907670E+000	 3.426150E+000	 7.176919E+000
5.032800E-002	 -1.504446E+002	 2.881755E+000	 3.240277E+000	 7.167174E+000
5.033600E-002	 -1.408392E+002	 2.850657E+000	 3.192021E+000	 7.038870E+000
5.034400E-002	 -1.305865E+002	 2.802282E+000	 3.129467E+000	 6.840729E+000
5.035200E-002	 -1.202595E+002	 3.099442E+000	 3.277809E+000	 6.408717E+000
5.036000E-002	 -1.105314E+002	 3.524449E+000	 3.583428E+000	 5.788309E+000
5.036800E-002	 -1.012198E+002	 3.616015E+000	 3.801472E+000	 5.284837E+000
5.037600E-002	 -9.211647E+001	 3.505444E+000	 3.953387E+000	 4.974633E+000
5.038400E-002	 -8.344762E+001	 3.284302E+000	 4.074920E+000	 4.838208E+000
5.039200E-002	 -7.512887E+001	 2.909398E+000	 4.162495E+000	 4.802478E+000
5.040000E-002	 -6.702512E+001	 2.867934E+000	 4.341220E+000	 4.653060E+000
5.040800E-002	 -5.945268E+001	 3.241111E+000	 4.823776E+000	 4.401324E+000
5.041600E-002	 -5.233051E+001	 3.517538E+000	 5.815698E+000	 4.300629E+000
5.042400E-002	 -4.538621E+001	 3.863072E+000	 7.215111E+000	 4.263275E+000
5.043200E-002	 -3.886628E+001	 4.500583E+000	 8.585929E+000	 4.016411E+000
5.044000E-002	 -3.280225E+001	 5.034433E+000	 9.522446E+000	 3.647739E+000
5.044800E-002	 -2.713334E+001	 5.290128E+000	 9.776235E+000	 3.295308E+000
5.045600E-002	 -2.215447E+001	 5.395516E+000	 9.420572E+000	 3.063061E+000
5.046400E-002	 -1.789490E+001	 5.457712E+000	 8.780738E+000	 3.214103E+000
5.047200E-002	 -1.431862E+001	 5.725501E+000	 7.981840E+000	 3.745185E+000
5.048000E-002	 -1.155621E+001	 6.240347E+000	 7.222260E+000	 4.294133E+000
5.048800E-002	 -9.516480E+000	 6.793202E+000	 7.075706E+000	 4.633571E+000
5.049600E-002	 -8.247842E+000	 7.340874E+000	 7.499283E+000	 4.724521E+000
5.050400E-002	 -7.799822E+000	 7.727872E+000	 7.856732E+000	 4.553989E+000
5.051200E-002	 -7.839221E+000	 7.943830E+000	 8.114096E+000	 4.245409E+000
5.052000E-002	 -8.360410E+000	 8.170156E+000	 8.378608E+000	 4.128474E+000
5.052800E-002	 -9.540120E+000	 8.109687E+000	 8.280310E+000	 4.474409E+000
5.053600E-002	 -1.103615E+001	 7.743421E+000	 7.790604E+000	 5.137043E+000
5.054400E-002	 -1.248714E+001	 7.441079E+000	 7.115025E+000	 5.697359E+000
5.055200E-002	 -1.400794E+001	 7.057536E+000	 6.232126E+000	 6.168350E+000
5.056000E-002	 -1.583941E+001	 6.573788E+000	 5.474334E+000	 6.886204E+000
5.056800E-002	 -1.790166E+001	 6.461489E+000	 5.107948E+000	 7.563456E+000
5.057600E-002	 -2.005395E+001	 6.832938E+000	 4.736201E+000	 7.914262E+000
5.058400E-002	 -2.230306E+001	 7.304593E+000	 4.278666E+000	 8.312168E+000
5.059200E-002	 -2.472439E+001	 7.648399E+000	 4.124963E+000	 8.750676E+000
5.060000E-002	 -2.756560E+001	 7.954196E+000	 4.273304E+000	 9.038142E+000
5.060800E-002	 -3.092575E+001	 8.273816E+000	 4.452029E+000	 9.319113E+000
5.061600E-002	 -3.448739E+001	 8.562337E+000	 4.544966E+000	 9.309368E+000
5.062400E-002	 -3.777550E+001	 8.733377E+000	 4.494923E+000	 8.913087E+000
5.063200E-002	 -4.074504E+001	 8.695368E+000	 4.505647E+000	 8.515181E+000
5.064000E-002	 -4.357611E+001	 8.557154E+000	 4.868457E+000	 7.924007E+000
5.064800E-002	 -4.602559E+001	 8.443128E+000	 5.286673E+000	 7.069728E+000
5.065600E-002	 -4.787058E+001	 8.142513E+000	 5.476121E+000	 6.353498E+000
5.066400E-002	 -4.909869E+001	 7.403069E+000	 5.801400E+000	 5.648636E+000
5.067200E-002	 -4.985965E+001	 6.390655E+000	 6.516298E+000	 4.682294E+000
5.068000E-002	 -5.038084E+001	 5.407610E+000	 7.290175E+000	 3.685094E+000
5.068800E-002	 -5.043037E+001	 4.345092E+000	 7.554688E+000	 2.923388E+000
5.069600E-002	 -4.991143E+001	 3.095986E+000	 7.363452E+000	 2.197414E+000
5.070400E-002	 -4.916511E+001	 2.021375E+000	 7.402772E+000	 1.351255E+000
5.071200E-002	 -4.818914E+001	 1.385592E+000	 7.790604E+000	 8.818889E-001
5.072000E-002	 -4.670438E+001	 9.916831E-001	 7.930009E+000	 8.104283E-001
5.072800E-002	 -4.490779E+001	 5.044799E-001	 7.493921E+000	 4.888555E-001
5.073600E-002	 -4.319789E+001	 -7.083450E-002	 6.711108E+000	 1.429212E-001
5.074400E-002	 -4.131688E+001	 -4.664711E-001	 5.908634E+000	 3.296933E-001
5.075200E-002	 -3.873120E+001	 -6.081402E-001	 5.154417E+000	 1.091398E+000
5.076000E-002	 -3.547011E+001	 -4.941139E-001	 4.300113E+000	 2.177924E+000
5.076800E-002	 -3.165519E+001	 -2.176865E-001	 3.318915E+000	 3.037076E+000
5.077600E-002	 -2.711871E+001	 -3.628109E-002	 2.403846E+000	 3.633122E+000
5.078400E-002	 -2.199462E+001	 -1.727671E-002	 1.771160E+000	 4.302253E+000
5.079200E-002	 -1.640450E+001	 -1.554904E-002	 1.295753E+000	 4.860945E+000
