TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
6.570400E-002	 1.077398E+002	 -6.254169E-001	 5.274162E+000	 1.646842E+000
6.571200E-002	 1.065882E+002	 -3.852706E-001	 4.035601E+000	 2.241265E+000
6.572000E-002	 1.054242E+002	 7.083450E-002	 3.208106E+000	 2.843807E+000
6.572800E-002	 1.041410E+002	 4.889309E-001	 2.602230E+000	 3.540548E+000
6.573600E-002	 1.026539E+002	 7.135281E-001	 2.080354E+000	 4.237289E+000
6.574400E-002	 1.010431E+002	 1.036602E+000	 1.828352E+000	 4.882059E+000
6.575200E-002	 9.942212E+001	 1.423601E+000	 1.914140E+000	 5.215000E+000
6.576000E-002	 9.771672E+001	 1.667202E+000	 2.176865E+000	 5.159781E+000
6.576800E-002	 9.591113E+001	 1.796778E+000	 2.537889E+000	 5.120802E+000
6.577600E-002	 9.413819E+001	 1.763952E+000	 2.975764E+000	 5.362794E+000
6.578400E-002	 9.230334E+001	 1.729398E+000	 3.211681E+000	 5.720097E+000
6.579200E-002	 9.048987E+001	 1.824420E+000	 2.934658E+000	 5.752579E+000
6.580000E-002	 8.903211E+001	 1.793322E+000	 2.380611E+000	 5.234489E+000
6.580800E-002	 8.776460E+001	 1.712122E+000	 2.057120E+000	 4.506891E+000
6.581600E-002	 8.636088E+001	 1.857246E+000	 1.896268E+000	 3.915716E+000
6.582400E-002	 8.492339E+001	 2.159589E+000	 1.654990E+000	 3.447974E+000
6.583200E-002	 8.363336E+001	 2.406646E+000	 1.674649E+000	 2.903899E+000
6.584000E-002	 8.248968E+001	 2.411829E+000	 2.184014E+000	 2.106464E+000
6.584800E-002	 8.139664E+001	 2.175138E+000	 3.011509E+000	 1.201837E+000
6.585600E-002	 8.028560E+001	 1.876251E+000	 4.105303E+000	 4.092744E-001
6.586400E-002	 7.919707E+001	 1.617100E+000	 5.134757E+000	 -3.231968E-001
6.587200E-002	 7.828527E+001	 1.214553E+000	 5.628037E+000	 -1.018314E+000
6.588000E-002	 7.769091E+001	 4.371007E-001	 5.867528E+000	 -1.526658E+000
6.588800E-002	 7.734308E+001	 -4.716541E-001	 6.251786E+000	 -1.844983E+000
6.589600E-002	 7.713033E+001	 -1.135080E+000	 6.441234E+000	 -2.207158E+000
6.590400E-002	 7.712019E+001	 -1.610189E+000	 6.090933E+000	 -2.674901E+000
6.591200E-002	 7.735321E+001	 -2.083571E+000	 5.458249E+000	 -3.076054E+000
6.592000E-002	 7.783387E+001	 -2.550042E+000	 4.889904E+000	 -3.261202E+000
6.592800E-002	 7.870853E+001	 -3.030335E+000	 4.359092E+000	 -3.098792E+000
6.593600E-002	 8.005596E+001	 -3.488168E+000	 3.774663E+000	 -2.618057E+000
6.594400E-002	 8.177487E+001	 -3.595283E+000	 3.458320E+000	 -1.939181E+000
6.595200E-002	 8.379659E+001	 -3.111535E+000	 3.567343E+000	 -1.127129E+000
6.596000E-002	 8.611098E+001	 -2.287436E+000	 3.538747E+000	 -1.429212E-001
6.596800E-002	 8.864150E+001	 -1.468520E+000	 3.036530E+000	 1.063789E+000
6.597600E-002	 9.144219E+001	 -7.619029E-001	 2.300185E+000	 2.173052E+000
6.598400E-002	 9.466051E+001	 -3.040701E-001	 1.585287E+000	 3.137770E+000
6.599200E-002	 9.815348E+001	 -1.278476E-001	 1.047326E+000	 4.563734E+000
6.600000E-002	 1.017624E+002	 4.146410E-002	 7.148983E-001	 6.353498E+000
6.600800E-002	 1.054952E+002	 3.057978E-001	 4.253645E-001	 7.686888E+000
6.601600E-002	 1.094305E+002	 5.563100E-001	 1.965970E-002	 8.479450E+000
6.602400E-002	 1.136135E+002	 9.208485E-001	 -1.787246E-001	 9.185936E+000
6.603200E-002	 1.179204E+002	 1.506529E+000	 2.234057E-001	 9.739756E+000
6.604000E-002	 1.224434E+002	 2.092209E+000	 7.238345E-001	 9.843699E+000
6.604800E-002	 1.271070E+002	 2.539676E+000	 9.579637E-001	 9.744628E+000
6.605600E-002	 1.315512E+002	 2.971594E+000	 1.369030E+000	 9.689408E+000
6.606400E-002	 1.359988E+002	 3.479529E+000	 1.890906E+000	 9.338602E+000
6.607200E-002	 1.406287E+002	 3.926996E+000	 2.235844E+000	 8.529798E+000
6.608000E-002	 1.449952E+002	 4.080759E+000	 2.666571E+000	 7.472506E+000
6.608800E-002	 1.489069E+002	 3.838885E+000	 3.115169E+000	 6.296654E+000
6.609600E-002	 1.526779E+002	 3.296396E+000	 3.460108E+000	 5.268596E+000
6.610400E-002	 1.564659E+002	 2.802282E+000	 4.096367E+000	 4.464664E+000
6.611200E-002	 1.600703E+002	 2.465386E+000	 4.961394E+000	 3.516187E+000
6.612000E-002	 1.633494E+002	 1.801961E+000	 5.665569E+000	 2.437781E+000
6.612800E-002	 1.664574E+002	 8.621078E-001	 6.296467E+000	 1.589998E+000
6.613600E-002	 1.695991E+002	 3.109808E-001	 6.966684E+000	 9.354843E-001
6.614400E-002	 1.727431E+002	 7.947286E-002	 7.695880E+000	 2.679773E-001
6.615200E-002	 1.757667E+002	 -3.956366E-001	 8.494779E+000	 -1.786515E-001
6.616000E-002	 1.786563E+002	 -1.065973E+000	 9.080996E+000	 -2.289988E-001
6.616800E-002	 1.814109E+002	 -1.402869E+000	 9.291890E+000	 -2.468639E-001
6.617600E-002	 1.839988E+002	 -1.404596E+000	 9.248997E+000	 -2.501121E-001
6.618400E-002	 1.865034E+002	 -1.528989E+000	 8.973761E+000	 1.153114E-001
6.619200E-002	 1.890261E+002	 -1.632649E+000	 8.571630E+000	 6.723794E-001
6.620000E-002	 1.914778E+002	 -1.281932E+000	 8.058691E+000	 1.192093E+000
6.620800E-002	 1.937202E+002	 -7.653582E-001	 7.104302E+000	 1.926188E+000
6.621600E-002	 1.958319E+002	 -5.666760E-001	 5.683442E+000	 2.928261E+000
6.622400E-002	 1.978660E+002	 -5.027522E-001	 4.398412E+000	 3.897851E+000
6.623200E-002	 1.996423E+002	 -3.403512E-001	 3.486917E+000	 4.674173E+000
6.624000E-002	 2.011564E+002	 -2.211419E-001	 2.602230E+000	 5.229617E+000
6.624800E-002	 2.025590E+002	 -2.280526E-001	 1.828352E+000	 5.559310E+000
6.625600E-002	 2.037488E+002	 -3.904536E-001	 1.360094E+000	 5.804550E+000
6.626400E-002	 2.046426E+002	 -5.753144E-001	 9.865596E-001	 6.023804E+000
6.627200E-002	 2.054396E+002	 -5.718591E-001	 7.291963E-001	 6.017308E+000
6.628000E-002	 2.061735E+002	 -5.183012E-001	 6.380467E-001	 5.833784E+000
6.628800E-002	 2.066970E+002	 -5.891358E-001	 5.540462E-001	 5.710352E+000
6.629600E-002	 2.070291E+002	 -6.185062E-001	 5.468972E-001	 5.461864E+000
6.630400E-002	 2.071495E+002	 -5.407610E-001	 7.846009E-001	 4.934030E+000
6.631200E-002	 2.070020E+002	 -4.785648E-001	 1.302902E+000	 4.440302E+000
6.632000E-002	 2.067724E+002	 -3.472618E-001	 1.839076E+000	 4.070006E+000
6.632800E-002	 2.065799E+002	 -8.811121E-002	 2.032098E+000	 3.594144E+000
6.633600E-002	 2.062760E+002	 3.144361E-001	 2.209036E+000	 3.089047E+000
6.634400E-002	 2.058302E+002	 8.068223E-001	 2.763082E+000	 2.738240E+000
6.635200E-002	 2.053630E+002	 1.086705E+000	 3.338575E+000	 2.640794E+000
6.636000E-002	 2.047901E+002	 1.128169E+000	 3.708535E+000	 2.838935E+000
6.636800E-002	 2.039346E+002	 1.278476E+000	 4.146410E+000	 2.957495E+000
6.637600E-002	 2.029068E+002	 1.501346E+000	 4.891692E+000	 2.642418E+000
6.638400E-002	 2.018914E+002	 1.480614E+000	 5.930081E+000	 2.278619E+000
6.639200E-002	 2.008277E+002	 1.185182E+000	 6.955960E+000	 2.249385E+000
6.640000E-002	 1.996063E+002	 8.448310E-001	 7.599369E+000	 2.207158E+000
6.640800E-002	 1.981655E+002	 6.841577E-001	 7.731625E+000	 1.848231E+000
6.641600E-002	 1.965456E+002	 6.236892E-001	 7.545752E+000	 1.536403E+000
6.642400E-002	 1.948965E+002	 4.353731E-001	 7.381325E+000	 1.544524E+000
6.643200E-002	 1.931956E+002	 1.036603E-001	 7.163281E+000	 1.715055E+000
6.644000E-002	 1.913225E+002	 -3.628109E-001	 6.535958E+000	 2.065861E+000
6.644800E-002	 1.893199E+002	 -8.258267E-001	 5.635186E+000	 2.549844E+000
6.645600E-002	 1.872711E+002	 -1.027964E+000	 4.775521E+000	 3.041948E+000
6.646400E-002	 1.852078E+002	 -1.053879E+000	 4.187517E+000	 3.620129E+000
6.647200E-002	 1.831771E+002	 -9.916831E-001	 4.098155E+000	 4.164205E+000
6.648000E-002	 1.811295E+002	 -7.791796E-001	 4.065984E+000	 4.592968E+000
6.648800E-002	 1.789659E+002	 -4.837478E-001	 3.570917E+000	 5.171149E+000
6.649600E-002	 1.767629E+002	 -9.674957E-002	 3.045467E+000	 5.911741E+000
6.650400E-002	 1.746613E+002	 3.956366E-001	 2.872104E+000	 6.649085E+000
6.651200E-002	 1.725507E+002	 8.102776E-001	 2.700528E+000	 7.301975E+000
6.652000E-002	 1.703263E+002	 9.519467E-001	 2.360952E+000	 7.727490E+000
6.652800E-002	 1.682123E+002	 9.467636E-001	 2.037460E+000	 8.036070E+000
6.653600E-002	 1.663200E+002	 1.193821E+000	 1.692522E+000	 8.432352E+000
6.654400E-002	 1.645403E+002	 1.665475E+000	 1.372605E+000	 8.708449E+000
6.655200E-002	 1.629104E+002	 1.926353E+000	 1.347583E+000	 8.724690E+000
6.656000E-002	 1.614301E+002	 2.069750E+000	 1.570989E+000	 8.643485E+000
6.656800E-002	 1.600905E+002	 2.461931E+000	 1.756863E+000	 8.443721E+000
6.657600E-002	 1.590043E+002	 2.918036E+000	 1.803331E+000	 7.831433E+000
6.658400E-002	 1.580868E+002	 3.092531E+000	 1.817629E+000	 6.749779E+000
6.659200E-002	 1.573270E+002	 3.070071E+000	 1.978481E+000	 5.723345E+000
6.660000E-002	 1.567765E+002	 3.092531E+000	 2.436016E+000	 5.106185E+000
6.660800E-002	 1.561225E+002	 3.019969E+000	 3.133042E+000	 4.422437E+000
6.661600E-002	 1.553255E+002	 2.607055E+000	 3.690662E+000	 3.383010E+000
6.662400E-002	 1.547391E+002	 2.119852E+000	 4.094580E+000	 2.471887E+000
6.663200E-002	 1.542888E+002	 1.722488E+000	 4.736201E+000	 1.848231E+000
6.664000E-002	 1.536618E+002	 1.224919E+000	 5.465397E+000	 1.253809E+000
6.664800E-002	 1.528794E+002	 7.878179E-001	 5.947954E+000	 6.934927E-001
6.665600E-002	 1.520532E+002	 5.269396E-001	 6.412638E+000	 1.883961E-001
6.666400E-002	 1.512269E+002	 1.122986E-001	 6.998854E+000	 -2.809701E-001
6.667200E-002	 1.505166E+002	 -5.614930E-001	 7.165068E+000	 -5.960464E-001
6.668000E-002	 1.498131E+002	 -1.040058E+000	 6.500213E+000	 -6.983650E-001
6.668800E-002	 1.489486E+002	 -9.398530E-001	 5.663782E+000	 -6.869963E-001
6.669600E-002	 1.481111E+002	 -6.409659E-001	 5.417142E+000	 -6.756275E-001
6.670400E-002	 1.474649E+002	 -6.962513E-001	 5.327779E+000	 -5.180894E-001
6.671200E-002	 1.469741E+002	 -9.571297E-001	 4.895266E+000	 -6.334008E-002
6.672000E-002	 1.466567E+002	 -9.761341E-001	 4.375177E+000	 5.002242E-001
6.672800E-002	 1.464653E+002	 -6.496043E-001	 3.817557E+000	 1.094647E+000
6.673600E-002	 1.462233E+002	 -3.818153E-001	 3.327852E+000	 1.656587E+000
6.674400E-002	 1.458766E+002	 -4.958415E-001	 3.099084E+000	 1.934309E+000
6.675200E-002	 1.455209E+002	 -6.271445E-001	 2.627251E+000	 2.158435E+000
6.676000E-002	 1.451427E+002	 -6.081402E-001	 1.724692E+000	 2.588823E+000
6.676800E-002	 1.447565E+002	 -8.551971E-001	 9.311550E-001	 3.035452E+000
6.677600E-002	 1.445854E+002	 -1.226646E+000	 3.753216E-001	 3.543797E+000
6.678400E-002	 1.445742E+002	 -1.257744E+000	 0.000000E+000	 4.152836E+000
6.679200E-002	 1.443457E+002	 -1.160995E+000	 3.574491E-002	 4.669301E+000
6.680000E-002	 1.439427E+002	 -1.059062E+000	 4.557477E-001	 5.057462E+000
6.680800E-002	 1.436444E+002	 -5.960464E-001	 9.454530E-001	 5.255603E+000
6.681600E-002	 1.433753E+002	 1.917715E-001	 1.306477E+000	 5.216624E+000
6.682400E-002	 1.429836E+002	 9.052995E-001	 1.694309E+000	 5.062335E+000
6.683200E-002	 1.425660E+002	 1.383864E+000	 2.287674E+000	 4.857697E+000
6.684000E-002	 1.422857E+002	 1.658564E+000	 2.732699E+000	 4.636819E+000
6.684800E-002	 1.420504E+002	 1.637832E+000	 2.895338E+000	 4.328239E+000
6.685600E-002	 1.416699E+002	 1.406324E+000	 3.179510E+000	 3.943326E+000
6.686400E-002	 1.412636E+002	 1.314758E+000	 3.697811E+000	 3.678597E+000
6.687200E-002	 1.410497E+002	 1.266383E+000	 4.364454E+000	 3.491825E+000
6.688000E-002	 1.410069E+002	 9.035718E-001	 5.015011E+000	 3.223848E+000
6.688800E-002	 1.410103E+002	 4.837478E-001	 5.399270E+000	 2.925013E+000
6.689600E-002	 1.410666E+002	 4.578328E-001	 5.815698E+000	 2.851928E+000
6.690400E-002	 1.411938E+002	 6.496043E-001	 6.426936E+000	 3.020835E+000
6.691200E-002	 1.413109E+002	 7.428985E-001	 6.700384E+000	 2.978608E+000
6.692000E-002	 1.413761E+002	 7.809072E-001	 6.539532E+000	 2.734992E+000
6.692800E-002	 1.414887E+002	 7.826349E-001	 6.333999E+000	 2.796708E+000
6.693600E-002	 1.417926E+002	 6.392382E-001	 6.117742E+000	 2.955871E+000
6.694400E-002	 1.422452E+002	 4.077303E-001	 5.783527E+000	 2.834063E+000
6.695200E-002	 1.427224E+002	 2.781550E-001	 5.370674E+000	 2.734992E+000
6.696000E-002	 1.432504E+002	 2.280526E-001	 4.981054E+000	 2.799957E+000
6.696800E-002	 1.438661E+002	 8.292820E-002	 4.721903E+000	 2.916892E+000
6.697600E-002	 1.445247E+002	 -1.606734E-001	 4.478838E+000	 3.163756E+000
6.698400E-002	 1.451787E+002	 -3.939089E-001	 4.053473E+000	 3.478832E+000
6.699200E-002	 1.458214E+002	 -5.856804E-001	 3.638832E+000	 3.862121E+000
6.700000E-002	 1.465261E+002	 -8.431034E-001	 3.333213E+000	 4.331487E+000
6.700800E-002	 1.473434E+002	 -1.076339E+000	 2.861380E+000	 4.808974E+000
6.701600E-002	 1.482236E+002	 -9.484913E-001	 2.325207E+000	 5.344929E+000
6.702400E-002	 1.491028E+002	 -5.062076E-001	 1.951672E+000	 5.733089E+000
6.703200E-002	 1.499684E+002	 -1.744948E-001	 1.692522E+000	 5.785061E+000
6.704000E-002	 1.508679E+002	 -1.174816E-001	 1.560266E+000	 5.850025E+000
6.704800E-002	 1.518765E+002	 -2.591506E-002	 1.488776E+000	 6.153733E+000
6.705600E-002	 1.529920E+002	 3.904536E-001	 1.461967E+000	 6.325888E+000
6.706400E-002	 1.541053E+002	 9.312146E-001	 1.705032E+000	 6.080648E+000
6.707200E-002	 1.552546E+002	 1.095343E+000	 2.114312E+000	 5.760699E+000
6.708000E-002	 1.566223E+002	 1.059062E+000	 2.414569E+000	 5.481353E+000
6.708800E-002	 1.581217E+002	 1.459882E+000	 2.839933E+000	 4.737514E+000
6.709600E-002	 1.595367E+002	 1.864157E+000	 3.542321E+000	 3.737065E+000
6.710400E-002	 1.609325E+002	 1.700028E+000	 4.128538E+000	 3.210855E+000
6.711200E-002	 1.624758E+002	 1.427056E+000	 4.421646E+000	 2.739865E+000
6.712000E-002	 1.641857E+002	 1.233557E+000	 4.714754E+000	 1.775146E+000
6.712800E-002	 1.659339E+002	 9.605850E-001	 5.184800E+000	 9.972003E-001
6.713600E-002	 1.676281E+002	 6.202338E-001	 5.574419E+000	 7.048615E-001
6.714400E-002	 1.693549E+002	 1.071156E-001	 5.535100E+000	 3.719200E-001
6.715200E-002	 1.711897E+002	 -3.956366E-001	 5.224119E+000	 -5.034725E-002
6.716000E-002	 1.730640E+002	 -7.567198E-001	 5.072203E+000	 -4.044021E-001
6.716800E-002	 1.748932E+002	 -1.233557E+000	 5.106161E+000	 -7.113578E-001
6.717600E-002	 1.766999E+002	 -1.618828E+000	 5.047182E+000	 -9.825833E-001
6.718400E-002	 1.784942E+002	 -1.696573E+000	 4.888117E+000	 -1.258681E+000
6.719200E-002	 1.802627E+002	 -1.803688E+000	 4.891692E+000	 -1.339886E+000
6.720000E-002	 1.820581E+002	 -1.922898E+000	 5.007863E+000	 -1.122256E+000
6.720800E-002	 1.836667E+002	 -1.881434E+000	 4.977479E+000	 -7.941872E-001
6.721600E-002	 1.848183E+002	 -1.933264E+000	 4.709393E+000	 -3.979056E-001
6.722400E-002	 1.857200E+002	 -2.087026E+000	 4.248283E+000	 -5.034725E-002
6.723200E-002	 1.866858E+002	 -1.986822E+000	 3.738918E+000	 3.475584E-001
6.724000E-002	 1.877507E+002	 -1.710394E+000	 3.222404E+000	 1.102767E+000
6.724800E-002	 1.887019E+002	 -1.687934E+000	 2.575421E+000	 1.921316E+000
6.725600E-002	 1.893041E+002	 -1.929808E+000	 1.799756E+000	 2.564461E+000
6.726400E-002	 1.896981E+002	 -2.066294E+000	 1.093794E+000	 3.218976E+000
6.727200E-002	 1.901124E+002	 -1.973000E+000	 4.807691E-001	 3.808526E+000
6.728000E-002	 1.905063E+002	 -1.824420E+000	 -6.255360E-002	 4.320118E+000
6.728800E-002	 1.908182E+002	 -1.615372E+000	 -1.161710E-001	 4.860945E+000
6.729600E-002	 1.910939E+002	 -1.283659E+000	 3.985558E-001	 5.349801E+000
6.730400E-002	 1.914272E+002	 -9.623127E-001	 7.577922E-001	 5.845153E+000
6.731200E-002	 1.916849E+002	 -6.893407E-001	 7.506432E-001	 6.257676E+000
6.732000E-002	 1.915915E+002	 -4.077303E-001	 9.168571E-001	 6.335632E+000
6.732800E-002	 1.912921E+002	 -2.038652E-001	 1.238561E+000	 6.228442E+000
6.733600E-002	 1.910838E+002	 -1.606734E-001	 1.233200E+000	 6.140740E+000
6.734400E-002	 1.908519E+002	 -2.159589E-001	 9.972831E-001	 6.158605E+000
6.735200E-002	 1.903735E+002	 -2.107759E-001	 9.257933E-001	 6.230066E+000
6.736000E-002	 1.897319E+002	 -8.292820E-002	 8.811122E-001	 6.103385E+000
6.736800E-002	 1.890103E+002	 1.900438E-002	 7.828136E-001	 5.944223E+000
6.737600E-002	 1.880321E+002	 2.280526E-001	 1.049113E+000	 5.851649E+000
6.738400E-002	 1.868175E+002	 6.530596E-001	 1.731841E+000	 5.382283E+000
6.739200E-002	 1.856637E+002	 8.448310E-001	 2.528953E+000	 4.688790E+000
6.740000E-002	 1.845797E+002	 7.446262E-001	 3.361809E+000	 4.271395E+000
6.740800E-002	 1.833786E+002	 7.774519E-001	 4.169644E+000	 3.907596E+000
6.741600E-002	 1.819827E+002	 8.655631E-001	 4.929224E+000	 3.396003E+000
6.742400E-002	 1.803933E+002	 7.359878E-001	 5.599441E+000	 3.033828E+000
6.743200E-002	 1.786788E+002	 5.044799E-001	 5.824634E+000	 2.752857E+000
6.744000E-002	 1.767708E+002	 4.025473E-001	 5.558334E+000	 2.311101E+000
6.744800E-002	 1.745735E+002	 3.403512E-001	 5.254502E+000	 2.031755E+000
6.745600E-002	 1.723188E+002	 1.209370E-001	 4.984628E+000	 2.106464E+000
6.746400E-002	 1.701552E+002	 -2.591506E-001	 4.471689E+000	 2.148690E+000
6.747200E-002	 1.678701E+002	 -7.895456E-001	 3.822919E+000	 2.022010E+000
6.748000E-002	 1.652923E+002	 -1.167905E+000	 3.320703E+000	 1.924564E+000
6.748800E-002	 1.624837E+002	 -1.164450E+000	 2.829210E+000	 1.942429E+000
6.749600E-002	 1.595468E+002	 -1.095343E+000	 2.153631E+000	 2.098343E+000
6.750400E-002	 1.564647E+002	 -9.934108E-001	 1.680011E+000	 2.251009E+000
6.751200E-002	 1.532363E+002	 -6.997067E-001	 1.660351E+000	 2.216903E+000
6.752000E-002	 1.499414E+002	 -4.716541E-001	 1.596010E+000	 2.231520E+000
6.752800E-002	 1.465441E+002	 -3.921813E-001	 1.342221E+000	 2.635922E+000
6.753600E-002	 1.429521E+002	 -2.436016E-001	 1.322562E+000	 3.215727E+000
6.754400E-002	 1.391473E+002	 5.528547E-002	 1.317200E+000	 3.478832E+000
6.755200E-002	 1.351860E+002	 4.163687E-001	 1.058049E+000	 3.430109E+000
6.756000E-002	 1.312090E+002	 5.666760E-001	 1.024092E+000	 3.477208E+000
6.756800E-002	 1.271960E+002	 6.185062E-001	 1.218902E+000	 3.750058E+000
6.757600E-002	 1.230096E+002	 9.623127E-001	 1.254647E+000	 4.050517E+000
6.758400E-002	 1.187782E+002	 1.228374E+000	 1.333285E+000	 4.118730E+000
6.759200E-002	 1.146143E+002	 1.071156E+000	 1.606734E+000	 3.948199E+000
6.760000E-002	 1.104020E+002	 1.069428E+000	 1.851587E+000	 3.720824E+000
6.760800E-002	 1.060873E+002	 1.446061E+000	 2.116099E+000	 3.509690E+000
6.761600E-002	 1.017039E+002	 1.843425E+000	 2.521804E+000	 3.309925E+000
6.762400E-002	 9.731373E+001	 2.242517E+000	 2.877466E+000	 3.048445E+000
6.763200E-002	 9.295285E+001	 2.410101E+000	 3.184872E+000	 2.819446E+000
6.764000E-002	 8.860999E+001	 2.116397E+000	 3.701386E+000	 2.757730E+000
6.764800E-002	 8.439095E+001	 1.841697E+000	 4.357305E+000	 2.744737E+000
6.765600E-002	 8.034751E+001	 1.810599E+000	 4.784457E+000	 2.681397E+000
6.766400E-002	 7.634685E+001	 1.751858E+000	 4.811265E+000	 2.397179E+000
6.767200E-002	 7.239572E+001	 1.660292E+000	 4.746925E+000	 1.929436E+000
6.768000E-002	 6.861907E+001	 1.613645E+000	 4.898840E+000	 1.698814E+000
6.768800E-002	 6.497188E+001	 1.522078E+000	 5.045395E+000	 1.781643E+000
6.769600E-002	 6.132355E+001	 1.397686E+000	 4.913138E+000	 1.966791E+000
6.770400E-002	 5.761107E+001	 1.309574E+000	 4.609307E+000	 2.114584E+000
6.771200E-002	 5.389521E+001	 1.150629E+000	 4.453816E+000	 2.213655E+000
6.772000E-002	 5.029866E+001	 1.000321E+000	 4.544966E+000	 2.515738E+000
6.772800E-002	 4.686985E+001	 1.223191E+000	 4.502072E+000	 3.046820E+000
6.773600E-002	 4.356036E+001	 1.677568E+000	 4.110665E+000	 3.456095E+000
6.774400E-002	 4.020471E+001	 1.834786E+000	 3.751429E+000	 3.660732E+000
6.775200E-002	 3.676802E+001	 1.662019E+000	 3.483342E+000	 3.858873E+000
6.776000E-002	 3.346865E+001	 1.446061E+000	 2.954317E+000	 4.175573E+000
6.776800E-002	 3.031225E+001	 1.375226E+000	 2.368101E+000	 4.644939E+000
6.777600E-002	 2.713559E+001	 1.378681E+000	 2.003502E+000	 5.187390E+000
6.778400E-002	 2.409288E+001	 1.224919E+000	 1.642479E+000	 5.747706E+000
6.779200E-002	 2.138113E+001	 1.122986E+000	 1.311838E+000	 6.233314E+000
6.780000E-002	 1.883034E+001	 1.328579E+000	 1.317200E+000	 6.468809E+000
6.780800E-002	 1.624015E+001	 1.535899E+000	 1.633543E+000	 6.528901E+000
6.781600E-002	 1.369612E+001	 1.549721E+000	 1.892693E+000	 6.650709E+000
6.782400E-002	 1.136372E+001	 1.497891E+000	 1.948098E+000	 6.843977E+000
6.783200E-002	 9.284591E+000	 1.370043E+000	 1.890906E+000	 6.847225E+000
6.784000E-002	 7.332666E+000	 1.233557E+000	 1.705032E+000	 6.655581E+000
6.784800E-002	 5.438150E+000	 1.231829E+000	 1.597798E+000	 6.545142E+000
6.785600E-002	 3.718114E+000	 1.207642E+000	 1.817629E+000	 6.280413E+000
6.786400E-002	 2.195072E+000	 1.033147E+000	 2.092865E+000	 5.703856E+000
6.787200E-002	 8.228706E-001	 8.258267E-001	 2.164355E+000	 5.382283E+000
6.788000E-002	 -2.656600E-001	 7.549922E-001	 2.310909E+000	 5.292957E+000
6.788800E-002	 -1.029995E+000	 8.500141E-001	 2.925721E+000	 4.880435E+000
6.789600E-002	 -1.624353E+000	 8.897505E-001	 3.792536E+000	 4.370466E+000
6.790400E-002	 -2.053236E+000	 7.739965E-001	 4.378752E+000	 4.000170E+000
6.791200E-002	 -2.198449E+000	 7.031620E-001	 4.705818E+000	 3.490201E+000
6.792000E-002	 -2.049860E+000	 7.152557E-001	 5.031097E+000	 3.108536E+000
6.792800E-002	 -1.736921E+000	 6.772470E-001	 5.304545E+000	 3.123153E+000
6.793600E-002	 -1.426234E+000	 4.699265E-001	 5.511866E+000	 3.009466E+000
6.794400E-002	 -1.167328E+000	 1.036603E-001	 5.658420E+000	 2.551468E+000
6.795200E-002	 -8.330016E-001	 -1.036603E-001	 5.633399E+000	 2.150315E+000
6.796000E-002	 -3.253209E-001	 -3.109808E-002	 5.595866E+000	 2.031755E+000
6.796800E-002	 2.926762E-001	 6.046848E-002	 5.699527E+000	 1.999273E+000
