TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.372000E-002	 -3.851057E+001	 -6.582599E+001	 5.857519E+001	 -6.803699E+001
1.372800E-002	 -3.690422E+001	 -5.757117E+001	 5.678616E+001	 -1.500835E+001
1.373600E-002	 -3.501871E+001	 -7.944176E+001	 3.427758E+001	 -1.695890E+001
1.374400E-002	 -3.378047E+001	 -6.906019E+001	 1.011760E+001	 -9.621196E+000
1.375200E-002	 -3.323001E+001	 -3.528422E+001	 8.887973E+000	 3.921076E+001
1.376000E-002	 -3.277411E+001	 -3.236791E+001	 -2.795252E+000	 6.454355E+001
1.376800E-002	 -3.309268E+001	 -1.247206E+001	 -2.785065E+001	 6.483426E+001
1.377600E-002	 -3.384126E+001	 2.867243E+001	 -3.034207E+001	 7.401045E+001
1.378400E-002	 -3.395382E+001	 3.353409E+001	 -2.795074E+001	 8.727776E+001
1.379200E-002	 -3.413506E+001	 3.870847E+001	 -4.116206E+001	 7.835493E+001
1.380000E-002	 -3.467876E+001	 6.645831E+001	 -4.509042E+001	 6.689687E+001
1.380800E-002	 -3.520557E+001	 6.642376E+001	 -3.790212E+001	 7.690136E+001
1.381600E-002	 -3.707983E+001	 4.681988E+001	 -3.633471E+001	 5.418176E+001
1.382400E-002	 -4.071239E+001	 4.732436E+001	 -3.219366E+001	 1.640508E+001
1.383200E-002	 -4.449129E+001	 4.896219E+001	 -1.913068E+001	 2.888145E+001
1.384000E-002	 -4.801466E+001	 1.904584E+001	 -7.064982E+000	 2.376390E+001
1.384800E-002	 -5.120934E+001	 -1.142509E+001	 1.399413E+000	 -4.282764E+000
1.385600E-002	 -5.324344E+001	 -3.845795E+000	 1.379575E+001	 2.584600E+001
1.386400E-002	 -5.467868E+001	 1.332034E+000	 2.635115E+001	 4.134483E+001
1.387200E-002	 -5.610829E+001	 -1.451071E+001	 3.118208E+001	 -5.681118E+000
1.388000E-002	 -5.669477E+001	 -5.081080E+000	 3.810408E+001	 -1.054856E+001
1.388800E-002	 -5.642123E+001	 1.003777E+001	 4.632720E+001	 4.071306E+001
1.389600E-002	 -5.581111E+001	 -4.129133E+000	 3.613811E+001	 5.303839E+001
1.390400E-002	 -5.471695E+001	 -2.983688E+000	 1.538104E+001	 2.356901E+001
1.391200E-002	 -5.306446E+001	 2.453984E+001	 7.695880E+000	 2.849005E+001
1.392000E-002	 -5.031105E+001	 3.309008E+001	 4.500285E+000	 5.517246E+001
1.392800E-002	 -4.603347E+001	 3.414569E+001	 -1.206391E+001	 4.661505E+001
1.393600E-002	 -4.138330E+001	 5.436289E+001	 -2.755218E+001	 2.328154E+001
1.394400E-002	 -3.710910E+001	 5.696476E+001	 -2.343079E+001	 6.740035E+000
1.395200E-002	 -3.296210E+001	 3.765113E+001	 -1.548470E+001	 -8.260197E+000
1.396000E-002	 -3.018167E+001	 3.614288E+001	 -2.020124E+001	 -1.442367E+001
1.396800E-002	 -2.973816E+001	 2.657158E+001	 -2.031205E+001	 -1.841897E+001
1.397600E-002	 -2.988450E+001	 -2.904215E+000	 -3.556619E+000	 -1.989691E+001
1.398400E-002	 -2.965261E+001	 -8.000844E+000	 1.089326E+001	 -2.421865E+001
1.399200E-002	 -3.028411E+001	 -9.310418E+000	 1.337217E+001	 -5.196323E+001
1.400000E-002	 -3.172048E+001	 -3.191526E+001	 2.371318E+001	 -6.425283E+001
1.400800E-002	 -3.322100E+001	 -3.944273E+001	 4.590362E+001	 -2.452398E+001
1.401600E-002	 -3.563221E+001	 -3.901599E+001	 4.839683E+001	 2.825942E-001
1.402400E-002	 -3.882801E+001	 -5.193378E+001	 2.793108E+001	 -3.484192E+001
1.403200E-002	 -4.132026E+001	 -4.403315E+001	 2.466757E+001	 -4.216988E+001
1.404000E-002	 -4.291422E+001	 -1.784338E+001	 3.261723E+001	 1.594384E+001
1.404800E-002	 -4.350069E+001	 -1.690008E+001	 8.989846E+000	 2.985754E+001
1.405600E-002	 -4.217352E+001	 -1.637832E+001	 -2.299113E+001	 -7.392925E+000
1.406400E-002	 -3.937284E+001	 1.390775E+001	 -2.122712E+001	 1.168868E+001
1.407200E-002	 -3.685357E+001	 2.396107E+001	 -1.830140E+001	 5.205418E+001
1.408000E-002	 -3.573802E+001	 1.256362E+001	 -4.082427E+001	 3.781403E+001
1.408800E-002	 -3.581119E+001	 3.419579E+001	 -4.658813E+001	 1.364735E+001
1.409600E-002	 -3.620743E+001	 5.137920E+001	 -2.436731E+001	 2.135048E+001
1.410400E-002	 -3.679053E+001	 3.108253E+001	 -1.334179E+001	 3.013364E+001
1.411200E-002	 -3.810419E+001	 2.304367E+001	 -1.098799E+001	 -1.070285E+000
1.412000E-002	 -3.999083E+001	 2.709333E+001	 6.357233E+000	 -3.511639E+001
1.412800E-002	 -4.183582E+001	 1.300245E+001	 2.704281E+001	 -1.487030E+001
1.413600E-002	 -4.305493E+001	 -7.442806E+000	 3.756076E+001	 -2.949374E+000
1.414400E-002	 -4.311459E+001	 -2.274824E+001	 4.166427E+001	 -3.772308E+001
1.415200E-002	 -4.255850E+001	 -2.812130E+001	 5.055403E+001	 -5.619402E+001
1.416000E-002	 -4.214876E+001	 -3.754229E+001	 6.878394E+001	 -5.899236E+001
1.416800E-002	 -4.160393E+001	 -5.859914E+001	 7.352551E+001	 -5.073540E+001
1.417600E-002	 -4.109175E+001	 -5.686629E+001	 5.739740E+001	 -2.020061E+001
1.418400E-002	 -4.074841E+001	 -4.110820E+001	 4.798576E+001	 -1.930898E+001
1.419200E-002	 -3.930980E+001	 -3.674410E+001	 4.515298E+001	 -2.035003E+001
1.420000E-002	 -3.689409E+001	 -1.622110E+001	 2.847619E+001	 2.077392E+001
1.420800E-002	 -3.513916E+001	 6.212705E+000	 4.137474E+000	 2.940117E+001
1.421600E-002	 -3.384576E+001	 7.733055E+000	 -1.042858E+001	 4.596216E+000
1.422400E-002	 -3.295760E+001	 2.669079E+001	 -1.157420E+001	 2.692603E+001
1.423200E-002	 -3.404050E+001	 4.489180E+001	 -1.512189E+001	 6.029489E+001
1.424000E-002	 -3.669597E+001	 2.104649E+001	 -2.647983E+001	 2.881324E+001
1.424800E-002	 -3.911506E+001	 6.406204E+000	 -2.468723E+001	 -1.151165E+001
1.425600E-002	 -4.066399E+001	 2.026212E+001	 -1.160995E+001	 1.821596E+001
1.426400E-002	 -4.089250E+001	 2.475752E+000	 -1.098263E+001	 4.092257E+001
1.427200E-002	 -3.955182E+001	 -2.513070E+001	 -1.413533E+001	 2.595319E+000
1.428000E-002	 -3.718114E+001	 -5.861987E+000	 -6.112381E-001	 2.681397E+000
1.428800E-002	 -3.447839E+001	 5.205472E+000	 1.581891E+001	 3.837922E+001
1.429600E-002	 -3.200415E+001	 -1.852236E+001	 1.468044E+001	 2.416018E+001
1.430400E-002	 -2.967737E+001	 -4.628430E+000	 9.411636E+000	 1.208984E+001
1.431200E-002	 -2.715022E+001	 2.735421E+001	 1.566700E+001	 4.087384E+001
1.432000E-002	 -2.423922E+001	 1.328752E+001	 1.399592E+001	 4.924610E+001
1.432800E-002	 -2.055825E+001	 1.836514E+000	 -7.567198E+000	 3.145404E+001
1.433600E-002	 -1.642814E+001	 2.598763E+001	 -2.805440E+001	 3.981168E+001
1.434400E-002	 -1.296331E+001	 4.104255E+001	 -3.937302E+001	 7.745518E+001
1.435200E-002	 -1.006131E+001	 3.746281E+001	 -5.068808E+001	 8.063518E+001
1.436000E-002	 -6.809226E+000	 3.616188E+001	 -5.894336E+001	 3.898826E+001
1.436800E-002	 -4.029927E+000	 4.470867E+001	 -5.849477E+001	 1.942592E+001
1.437600E-002	 -2.702753E+000	 5.065531E+001	 -4.898662E+001	 3.120555E+001
1.438400E-002	 -1.537676E+000	 3.648323E+001	 -2.822240E+001	 3.686393E+001
1.439200E-002	 -3.118128E-001	 1.826494E+001	 2.269802E-001	 1.796910E+001
1.440000E-002	 -7.609583E-001	 1.709358E+001	 2.684622E+001	 -8.666223E+000
1.440800E-002	 -2.209706E+000	 2.508578E+001	 5.451457E+001	 -1.105528E+001
1.441600E-002	 -3.276848E+000	 2.348596E+001	 8.425613E+001	 -2.299245E+001
1.442400E-002	 -5.145473E+000	 1.176026E+001	 9.534956E+001	 -4.664429E+001
1.443200E-002	 -8.010324E+000	 9.116920E+000	 8.664388E+001	 -3.170740E+001
1.444000E-002	 -1.058362E+001	 2.168227E+000	 7.563087E+001	 -2.871904E+001
1.444800E-002	 -1.332015E+001	 -1.879188E+001	 5.243422E+001	 -4.692201E+001
1.445600E-002	 -1.650244E+001	 -2.091691E+001	 2.027988E+001	 -1.924077E+001
1.446400E-002	 -1.890914E+001	 -2.203990E+001	 2.412782E-001	 1.070285E+000
1.447200E-002	 -2.040854E+001	 -4.257154E+001	 -2.264619E+001	 -1.893056E+001
1.448000E-002	 -2.192258E+001	 -3.968978E+001	 -4.464719E+001	 -1.479722E+001
1.448800E-002	 -2.373154E+001	 -2.944815E+001	 -3.427758E+001	 -2.364697E+000
1.449600E-002	 -2.587145E+001	 -4.080931E+001	 -2.066592E+001	 -1.097570E+001
1.450400E-002	 -2.900984E+001	 -2.525164E+001	 -3.015441E+001	 -2.715503E+000
1.451200E-002	 -3.348779E+001	 2.724537E+000	 -1.972762E+001	 1.462831E+001
1.452000E-002	 -3.804003E+001	 -1.242714E+001	 9.307976E+000	 1.539651E+000
1.452800E-002	 -4.201930E+001	 -2.119507E+001	 1.122748E+001	 -2.211868E+001
1.453600E-002	 -4.680794E+001	 9.832175E+000	 7.558262E+000	 -8.437224E+000
1.454400E-002	 -5.250724E+001	 2.087026E+001	 2.244244E+001	 3.463728E+001
1.455200E-002	 -5.764146E+001	 6.418297E+000	 2.473012E+001	 4.688465E+001
1.456000E-002	 -6.235693E+001	 1.316485E+001	 1.814412E+001	 2.055142E+001
1.456800E-002	 -6.742586E+001	 2.736803E+001	 2.885687E+001	 -1.278170E+000
1.457600E-002	 -7.195445E+001	 1.973864E+001	 3.162353E+001	 -7.288982E+000
1.458400E-002	 -7.498816E+001	 8.695368E+000	 1.262868E+001	 -1.559141E+000
1.459200E-002	 -7.653934E+001	 -4.405561E-001	 2.030311E+000	 -4.841456E+000
1.460000E-002	 -7.684665E+001	 -2.323545E+001	 -1.578138E+000	 -2.134074E+001
1.460800E-002	 -7.692883E+001	 -3.123629E+001	 -1.161352E+001	 -5.942599E+000
1.461600E-002	 -7.741174E+001	 -1.954860E+001	 -8.870101E+000	 1.114785E+001
1.462400E-002	 -7.708980E+001	 -2.970557E+001	 2.913211E+000	 -1.335014E+001
1.463200E-002	 -7.533036E+001	 -2.998373E+001	 1.101658E+001	 -5.240986E+000
1.464000E-002	 -7.344936E+001	 4.973964E+000	 3.166642E+001	 3.040649E+001
1.464800E-002	 -7.230566E+001	 8.645265E+000	 4.585536E+001	 -8.932576E-002
1.465600E-002	 -7.172144E+001	 -7.219936E+000	 3.019552E+001	 -3.268023E+001
1.466400E-002	 -7.190155E+001	 1.815264E+001	 2.144874E+001	 6.376235E+000
1.467200E-002	 -7.267377E+001	 3.219169E+001	 1.740956E+001	 3.022946E+001
1.468000E-002	 -7.353603E+001	 1.476813E+001	 -1.497891E+001	 5.939351E+000
1.468800E-002	 -7.454127E+001	 2.492856E+001	 -2.812589E+001	 -1.284017E+001
1.469600E-002	 -7.501968E+001	 3.328876E+001	 -4.589647E+000	 -1.562389E+001
1.470400E-002	 -7.439268E+001	 1.822520E+001	 -1.805118E+000	 2.715503E+000
1.471200E-002	 -7.371839E+001	 2.707433E+001	 9.865596E-001	 9.916783E+000
1.472000E-002	 -7.337956E+001	 2.673398E+001	 3.781991E+001	 -3.226447E+001
1.472800E-002	 -7.252068E+001	 -1.468520E-001	 5.821774E+001	 -4.136757E+001
1.473600E-002	 -7.138036E+001	 6.620435E+000	 5.430725E+001	 7.781085E+000
1.474400E-002	 -7.038976E+001	 8.603801E+000	 5.731518E+001	 2.598568E-001
1.475200E-002	 -6.870913E+001	 -2.614830E+001	 4.842721E+001	 -4.025831E+001
1.476000E-002	 -6.605590E+001	 -1.507566E+001	 2.574885E+001	 4.709904E-002
1.476800E-002	 -6.361881E+001	 1.410816E+001	 6.246424E+000	 5.660979E+001
1.477600E-002	 -6.220158E+001	 -6.596247E+000	 -1.750428E+001	 3.935206E+001
1.478400E-002	 -6.136633E+001	 7.104183E+000	 -3.076922E+001	 1.560927E+001
1.479200E-002	 -6.094195E+001	 5.585041E+001	 -3.018301E+001	 3.694513E+001
1.480000E-002	 -6.138772E+001	 3.992820E+001	 -4.367135E+001	 5.059573E+001
1.480800E-002	 -6.266198E+001	 2.226795E+001	 -5.142085E+001	 3.841982E+001
1.481600E-002	 -6.461617E+001	 5.131701E+001	 -3.522483E+001	 3.973534E+001
1.482400E-002	 -6.755193E+001	 4.400896E+001	 -2.955032E+001	 5.311959E+001
1.483200E-002	 -7.110345E+001	 2.564036E+001	 -3.007041E+001	 3.408833E+001
1.484000E-002	 -7.366661E+001	 3.804331E+001	 -1.260366E+001	 -4.334735E+000
1.484800E-002	 -7.458742E+001	 1.870376E+001	 3.587002E+000	 -2.609936E+000
1.485600E-002	 -7.531461E+001	 -8.755836E+000	 1.191378E+001	 1.446752E+001
1.486400E-002	 -7.612622E+001	 -7.722689E-001	 1.471082E+001	 -3.610385E+000
1.487200E-002	 -7.541142E+001	 -1.375917E+001	 9.197166E+000	 -1.843196E+001
1.488000E-002	 -7.340433E+001	 -3.888987E+001	 2.116993E+001	 2.371193E-001
1.488800E-002	 -7.166178E+001	 -2.815067E+001	 3.514798E+001	 6.468809E+000
1.489600E-002	 -6.982017E+001	 -2.491647E+001	 9.579638E+000	 -1.649441E+001
1.490400E-002	 -6.721423E+001	 -3.391763E+001	 -4.643264E+000	 -1.864472E+001
1.491200E-002	 -6.509007E+001	 -1.463683E+001	 2.344151E+001	 -8.640237E-001
1.492000E-002	 -6.434037E+001	 -3.690305E+000	 1.618708E+001	 -3.563286E+000
1.492800E-002	 -6.421091E+001	 -7.707140E+000	 -2.191342E+001	 -9.067376E+000
1.493600E-002	 -6.439328E+001	 2.021375E-001	 -8.839718E+000	 -1.312439E+001
1.494400E-002	 -6.501128E+001	 -1.313894E+001	 1.440699E+001	 -2.354465E+001
1.495200E-002	 -6.504054E+001	 -2.797445E+001	 -1.073777E+001	 -9.525374E+000
1.496000E-002	 -6.380905E+001	 -1.507220E+001	 -2.079996E+001	 1.080030E+000
1.496800E-002	 -6.188977E+001	 -2.432906E+001	 1.073777E+001	 -9.057631E+000
1.497600E-002	 -5.918927E+001	 -3.458106E+001	 2.275164E+001	 1.283368E+001
1.498400E-002	 -5.551056E+001	 -1.810945E+001	 1.192272E+001	 1.631576E+001
1.499200E-002	 -5.184872E+001	 -2.884001E+001	 1.829782E+001	 -2.453210E+001
1.500000E-002	 -4.853923E+001	 -2.405091E+001	 3.425078E+001	 5.151660E+000
1.500800E-002	 -4.521510E+001	 1.450898E+001	 3.103374E+001	 3.884047E+001
1.501600E-002	 -4.262717E+001	 -1.280377E+001	 8.934442E+000	 -2.440380E+001
1.502400E-002	 -4.127073E+001	 -3.259769E+001	 3.043679E+000	 -2.195302E+001
1.503200E-002	 -4.059195E+001	 2.116915E+001	 1.841578E+001	 3.990750E+001
1.504000E-002	 -4.112777E+001	 4.578328E+000	 4.393050E+000	 1.101143E+001
1.504800E-002	 -4.335661E+001	 -2.722291E+001	 -2.079996E+001	 7.090841E+000
1.505600E-002	 -4.551566E+001	 3.244566E+001	 6.291105E-001	 3.930820E+001
1.506400E-002	 -4.640607E+001	 2.866897E+001	 1.364562E+001	 -4.716400E+000
1.507200E-002	 -4.665822E+001	 -1.330998E+001	 -1.062518E+001	 -1.291488E+001
1.508000E-002	 -4.631264E+001	 2.637635E+001	 -3.797897E+000	 1.841248E+001
1.508800E-002	 -4.554718E+001	 1.680851E+001	 7.402772E+000	 -7.487122E-001
1.509600E-002	 -4.535019E+001	 -2.126763E+001	 -1.275736E+001	 -2.907147E-001
1.510400E-002	 -4.498096E+001	 1.814054E+001	 -3.494066E+000	 5.133795E+000
1.511200E-002	 -4.323954E+001	 1.486142E+001	 1.298434E+001	 -1.076132E+001
1.512000E-002	 -4.126622E+001	 -1.597577E+001	 -5.379609E-001	 -3.777668E+000
1.512800E-002	 -3.999759E+001	 2.453465E+001	 1.680190E+001	 -1.320884E+001
1.513600E-002	 -3.879762E+001	 4.112548E+001	 4.473833E+001	 -1.550695E+001
1.514400E-002	 -3.784754E+001	 1.768789E+001	 3.048326E+001	 -1.153114E+000
1.515200E-002	 -3.794435E+001	 2.395243E+001	 2.698384E+001	 -3.711242E+001
1.516000E-002	 -3.874471E+001	 2.460722E+001	 3.886544E+001	 -4.505754E+001
1.516800E-002	 -3.924789E+001	 1.025545E+001	 1.740599E+001	 2.012266E+000
1.517600E-002	 -3.965876E+001	 3.465708E+000	 -4.398412E+000	 -4.739138E+000
1.518400E-002	 -4.084185E+001	 -8.588252E+000	 -4.521732E-001	 -2.884410E+001
1.519200E-002	 -4.183131E+001	 -1.855518E+000	 -8.400055E-001	 9.116099E+000
1.520000E-002	 -4.133264E+001	 2.469360E+001	 -4.121388E+000	 3.829314E+001
1.520800E-002	 -4.037131E+001	 1.672213E+001	 3.147340E+000	 -4.846328E+000
1.521600E-002	 -3.991654E+001	 8.126964E+000	 1.003002E+001	 -2.318897E+001
1.522400E-002	 -3.922425E+001	 4.143300E+001	 1.593866E+001	 3.235379E+001
1.523200E-002	 -3.832033E+001	 3.165611E+001	 1.715935E+001	 3.123965E+001
1.524000E-002	 -3.771246E+001	 -6.376833E+000	 6.643192E+000	 -9.976875E+000
1.524800E-002	 -3.656427E+001	 3.026879E+001	 7.168643E+000	 2.593695E+001
1.525600E-002	 -3.501421E+001	 4.418346E+001	 1.371532E+001	 3.805440E+001
1.526400E-002	 -3.484986E+001	 -9.334606E+000	 -5.091863E+000	 -8.567152E+000
1.527200E-002	 -3.586072E+001	 6.684359E+000	 -1.609951E+001	 -2.083726E+000
1.528000E-002	 -3.608023E+001	 2.844092E+001	 -3.158063E+000	 1.048847E+001
1.528800E-002	 -3.584158E+001	 -2.990598E+001	 -1.842293E+001	 -9.741380E+000
1.529600E-002	 -3.650911E+001	 -3.467954E+001	 -4.023984E+001	 4.320118E-001
1.530400E-002	 -3.698077E+001	 -5.417976E+000	 -2.187231E+001	 1.579442E+001
1.531200E-002	 -3.641681E+001	 -4.463610E+001	 -1.161352E+001	 8.523301E+000
1.532000E-002	 -3.615002E+001	 -5.079180E+001	 -2.548076E+001	 6.355122E+000
1.532800E-002	 -3.642694E+001	 -9.731970E+000	 -1.571525E+001	 1.161722E+001
1.533600E-002	 -3.624908E+001	 -1.804725E+001	 6.101657E+000	 1.503921E+001
1.534400E-002	 -3.570087E+001	 -1.737519E+001	 9.250784E+000	 8.221218E+000
1.535200E-002	 -3.531927E+001	 1.507911E+001	 5.415355E+000	 2.413419E+000
1.536000E-002	 -3.517856E+001	 -3.254932E+000	 8.308906E+000	 1.814125E+000
1.536800E-002	 -3.526636E+001	 -2.863787E+001	 1.668930E+001	 -9.980124E+000
1.537600E-002	 -3.508063E+001	 -3.089076E+000	 1.262153E+001	 -4.214552E+000
1.538400E-002	 -3.390879E+001	 2.524127E+000	 -7.736987E+000	 1.845957E+001
1.539200E-002	 -3.213923E+001	 -2.529828E+001	 -8.228479E+000	 1.651390E+001
1.540000E-002	 -3.055540E+001	 -2.168745E+001	 1.079854E+001	 9.382453E+000
1.540800E-002	 -2.927438E+001	 -6.962513E+000	 5.159779E+000	 1.145319E+001
1.541600E-002	 -2.808566E+001	 -1.149074E+001	 -4.941734E+000	 1.264853E+001
1.542400E-002	 -2.632510E+001	 -8.636626E+000	 1.916642E+001	 1.459908E+001
1.543200E-002	 -2.382835E+001	 -1.026582E+001	 2.860487E+001	 6.694560E+000
1.544000E-002	 -2.157924E+001	 -1.847226E+001	 6.559192E-001	 6.842353E+000
1.544800E-002	 -2.012149E+001	 -8.052674E+000	 1.208178E+000	 2.482444E+001
1.545600E-002	 -1.945734E+001	 -6.300816E+000	 2.261938E+001	 2.721512E+001
1.546400E-002	 -1.939093E+001	 -1.271566E+001	 6.006933E+000	 1.714892E+001
1.547200E-002	 -1.921982E+001	 5.336775E+000	 -5.908634E+000	 2.219014E+001
1.548000E-002	 -1.888212E+001	 2.218329E+001	 1.693594E+001	 3.439691E+001
1.548800E-002	 -1.845549E+001	 2.055410E+001	 1.405669E+001	 1.271674E+001
1.549600E-002	 -1.763937E+001	 1.885062E+001	 -8.112309E+000	 -2.477572E+001
1.550400E-002	 -1.781273E+001	 1.927044E+001	 -2.126822E-001	 -6.181343E+000
1.551200E-002	 -1.999091E+001	 1.455563E+001	 2.117886E+000	 1.155550E+001
1.552000E-002	 -2.245615E+001	 3.550364E+000	 -2.071597E+001	 -3.192178E+001
1.552800E-002	 -2.461745E+001	 -2.643336E-001	 -1.620853E+001	 -3.353452E+001
1.553600E-002	 -2.708494E+001	 1.159267E+000	 8.957676E+000	 5.876011E+000
1.554400E-002	 -2.906500E+001	 -4.578328E+000	 6.628894E+000	 -9.634189E+000
1.555200E-002	 -3.095276E+001	 8.579614E+000	 1.080926E+001	 -2.113610E+001
1.556000E-002	 -3.356208E+001	 3.111017E+001	 5.016977E+001	 -7.146060E-001
1.556800E-002	 -3.578305E+001	 1.737519E+001	 6.089861E+001	 -1.664220E+001
1.557600E-002	 -3.742429E+001	 7.074812E+000	 3.748212E+001	 -2.609124E+001
1.558400E-002	 -3.914545E+001	 2.644719E+001	 4.451493E+001	 -1.205086E+000
1.559200E-002	 -4.043097E+001	 1.500137E+001	 4.532277E+001	 -1.025135E+001
1.560000E-002	 -4.107148E+001	 -6.033027E+000	 1.519159E-001	 -2.232332E+001
1.560800E-002	 -4.102195E+001	 1.560605E+001	 -1.783850E+001	 1.841248E+001
1.561600E-002	 -4.001560E+001	 2.372265E+001	 -6.216041E+000	 3.787574E+001
1.562400E-002	 -3.915220E+001	 1.022436E+001	 -2.973619E+001	 -6.538646E+000
1.563200E-002	 -3.947077E+001	 3.162502E+001	 -4.244172E+001	 -2.705921E+001
1.564000E-002	 -4.045011E+001	 4.533236E+001	 -1.556870E+001	 1.498561E+001
1.564800E-002	 -4.134953E+001	 2.258239E+001	 -1.698241E+001	 2.716315E+001
1.565600E-002	 -4.146322E+001	 2.139029E+001	 -2.895517E+001	 -2.396529E+001
1.566400E-002	 -4.073153E+001	 2.998027E+001	 2.407420E+000	 -3.442128E+001
1.567200E-002	 -4.021597E+001	 1.037639E+001	 2.583642E+001	 9.619572E+000
1.568000E-002	 -3.975557E+001	 -5.390333E-001	 1.601551E+001	 -3.085799E-001
1.568800E-002	 -3.829894E+001	 1.617100E+000	 2.675864E+001	 -4.338308E+001
1.569600E-002	 -3.687045E+001	 -1.729226E+001	 5.171574E+001	 -3.006543E+001
1.570400E-002	 -3.656990E+001	 -3.421307E+001	 3.945345E+001	 -1.372368E+000
1.571200E-002	 -3.603970E+001	 -3.195673E+001	 8.028308E+000	 -1.246176E+001
1.572000E-002	 -3.495680E+001	 -3.994202E+001	 3.844366E+000	 -2.505993E+001
1.572800E-002	 -3.541946E+001	 -5.033569E+001	 8.795036E+000	 3.205983E+000
1.573600E-002	 -3.788694E+001	 -4.190466E+001	 -1.259115E+001	 4.100215E+001
1.574400E-002	 -4.082946E+001	 -3.780662E+001	 -3.744458E+001	 3.412244E+001
1.575200E-002	 -4.405228E+001	 -3.248539E+001	 -3.487274E+001	 1.319423E+001
1.576000E-002	 -4.821503E+001	 -2.501667E+000	 -2.671754E+001	 2.568846E+001
1.576800E-002	 -5.272000E+001	 1.613645E+001	 -3.738918E+001	 3.568158E+001
1.577600E-002	 -5.659008E+001	 7.423802E+000	 -4.537460E+001	 1.857489E+001
1.578400E-002	 -5.952359E+001	 1.354494E+000	 -3.093365E+001	 -6.834233E+000
1.579200E-002	 -6.121549E+001	 -5.606292E+000	 -1.506112E+001	 -1.996187E+001
1.580000E-002	 -6.126727E+001	 -1.458845E+001	 -1.322562E+001	 -2.734992E+000
1.580800E-002	 -6.036448E+001	 -2.002198E+001	 -6.346509E+000	 4.903172E+000
1.581600E-002	 -5.976899E+001	 -3.883632E+001	 1.341864E+001	 -1.720739E+001
1.582400E-002	 -5.907107E+001	 -5.008172E+001	 2.721439E+001	 -1.203949E+001
1.583200E-002	 -5.747936E+001	 -4.439077E+001	 2.579532E+001	 4.060262E+000
1.584000E-002	 -5.565914E+001	 -5.497276E+001	 1.549006E+001	 -7.191535E+000
1.584800E-002	 -5.369258E+001	 -6.062570E+001	 4.015941E+000	 3.051693E+000
1.585600E-002	 -5.176767E+001	 -4.562260E+001	 -1.284315E+001	 3.992212E+001
1.586400E-002	 -5.135117E+001	 -4.515786E+001	 -4.184300E+001	 5.829561E+001
1.587200E-002	 -5.192414E+001	 -3.974161E+001	 -5.970652E+001	 6.674745E+001
1.588000E-002	 -5.162246E+001	 -4.381373E+000	 -5.435729E+001	 8.123122E+001
1.588800E-002	 -5.060485E+001	 2.348941E+001	 -5.545824E+001	 9.189834E+001
1.589600E-002	 -4.962551E+001	 4.192712E+001	 -5.414997E+001	 9.684212E+001
1.590400E-002	 -4.868782E+001	 7.131134E+001	 -2.135222E+001	 7.997578E+001
1.591200E-002	 -4.789759E+001	 7.945213E+001	 5.510078E+000	 3.317072E+001
1.592000E-002	 -4.689574E+001	 6.998103E+001	 8.854015E+000	 7.342577E+000
1.592800E-002	 -4.543011E+001	 7.687444E+001	 2.931441E+001	 1.447889E+001
1.593600E-002	 -4.439674E+001	 5.908116E+001	 4.943700E+001	 -8.995916E+000
1.594400E-002	 -4.412094E+001	 9.301780E+000	 4.065269E+001	 -5.312771E+001
1.595200E-002	 -4.411081E+001	 -7.646671E+000	 4.131218E+001	 -5.376923E+001
1.596000E-002	 -4.429317E+001	 -1.420491E+001	 4.937803E+001	 -3.834187E+001
1.596800E-002	 -4.453407E+001	 -4.448407E+001	 3.203102E+001	 -4.950921E+001
1.597600E-002	 -4.494494E+001	 -4.188220E+001	 2.527165E+001	 -5.128111E+001
