TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
4.080800E-002	 8.294535E+002	 2.123307E+000	 4.891692E+000	 -4.544245E+000
4.081600E-002	 9.110843E+002	 -2.304713E+000	 1.615670E+000	 -5.296206E+000
4.082400E-002	 9.477521E+002	 -5.815340E+000	 -3.645981E-001	 -4.685542E+000
4.083200E-002	 9.291458E+002	 -7.914460E+000	 -1.758650E+000	 -4.134971E+000
4.084000E-002	 8.733493E+002	 -8.500141E+000	 -2.235844E+000	 -4.683918E+000
4.084800E-002	 7.760682E+002	 -7.092089E+000	 -8.650270E-001	 -4.271395E+000
4.085600E-002	 6.524440E+002	 -4.431476E+000	 1.822991E+000	 -3.201110E+000
4.086400E-002	 5.208151E+002	 -1.895255E+000	 4.310837E+000	 -3.327790E+000
4.087200E-002	 3.963062E+002	 6.029571E-001	 6.208892E+000	 -3.823143E+000
4.088000E-002	 3.032486E+002	 2.788461E+000	 7.320559E+000	 -4.011539E+000
4.088800E-002	 2.352081E+002	 3.443248E+000	 6.569915E+000	 -4.518259E+000
4.089600E-002	 1.953321E+002	 2.636426E+000	 4.323348E+000	 -5.447247E+000
4.090400E-002	 1.857335E+002	 7.256218E-001	 2.166142E+000	 -5.864642E+000
4.091200E-002	 1.859789E+002	 -1.947085E+000	 4.646839E-001	 -4.609209E+000
4.092000E-002	 2.071709E+002	 -4.144682E+000	 -6.898769E-001	 -3.514563E+000
4.092800E-002	 2.412226E+002	 -5.227932E+000	 -5.325992E-001	 -4.376962E+000
4.093600E-002	 2.828975E+002	 -5.279762E+000	 9.007719E-001	 -4.826839E+000
4.094400E-002	 3.745502E+002	 -4.820202E+000	 2.618315E+000	 -4.424061E+000
4.095200E-002	 5.110746E+002	 -4.604243E+000	 4.037388E+000	 -5.314071E+000
4.096000E-002	 6.439835E+002	 -4.042750E+000	 5.090076E+000	 -6.166726E+000
4.096800E-002	 7.655454E+002	 -2.852385E+000	 5.613739E+000	 -5.039597E+000
4.097600E-002	 8.926805E+002	 -2.487846E+000	 5.631611E+000	 -3.155635E+000
4.098400E-002	 1.012006E+003	 -2.899032E+000	 5.733484E+000	 -1.911571E+000
4.099200E-002	 1.090249E+003	 -2.594962E+000	 6.525234E+000	 -5.846777E-001
4.100000E-002	 1.131729E+003	 -1.865885E+000	 7.740561E+000	 1.624105E+000
4.100800E-002	 1.162811E+003	 -1.620555E+000	 8.605588E+000	 3.313174E+000
4.101600E-002	 1.171349E+003	 -1.563542E+000	 8.721759E+000	 3.686718E+000
4.102400E-002	 1.143020E+003	 -1.404596E+000	 7.946095E+000	 4.659556E+000
4.103200E-002	 1.061251E+003	 -1.414962E+000	 6.300041E+000	 6.895948E+000
4.104000E-002	 8.936126E+002	 -1.490980E+000	 4.285815E+000	 8.880605E+000
4.104800E-002	 6.823972E+002	 -1.007232E+000	 2.357377E+000	 1.027896E+001
4.105600E-002	 4.786844E+002	 3.800876E-002	 7.327707E-001	 1.142558E+001
4.106400E-002	 2.772342E+002	 9.398530E-001	 2.931083E-001	 1.157662E+001
4.107200E-002	 9.759064E+001	 1.681024E+000	 1.876608E+000	 1.106340E+001
4.108000E-002	 -5.742758E+001	 2.596689E+000	 4.684371E+000	 1.101143E+001
4.108800E-002	 -1.998506E+002	 3.118446E+000	 7.306261E+000	 1.020100E+001
4.109600E-002	 -2.995575E+002	 3.396601E+000	 9.388402E+000	 8.472954E+000
4.110400E-002	 -3.569007E+002	 4.180964E+000	 1.069845E+001	 8.161126E+000
4.111200E-002	 -4.086076E+002	 3.899353E+000	 1.012832E+001	 8.726315E+000
4.112000E-002	 -4.401547E+002	 1.871068E+000	 7.606518E+000	 8.172495E+000
4.112800E-002	 -4.189818E+002	 9.104825E-001	 4.909564E+000	 7.056735E+000
4.113600E-002	 -3.665320E+002	 1.534172E+000	 2.650486E+000	 6.566255E+000
4.114400E-002	 -2.992513E+002	 1.395958E+000	 1.876608E-001	 6.160229E+000
4.115200E-002	 -1.995523E+002	 5.960464E-001	 -1.208178E+000	 4.529628E+000
4.116000E-002	 -8.071786E+001	 4.180964E-001	 -2.698741E-001	 2.783715E+000
4.116800E-002	 3.141992E+001	 4.077303E-001	 1.410137E+000	 2.380938E+000
4.117600E-002	 1.478038E+002	 -9.156656E-002	 2.419931E+000	 1.559141E+000
4.118400E-002	 2.710182E+002	 -4.491944E-001	 3.147340E+000	 1.607864E-001
4.119200E-002	 3.846430E+002	 -5.874081E-002	 3.599513E+000	 -4.222672E-002
4.120000E-002	 4.862962E+002	 4.440114E-001	 3.272447E+000	 -2.874665E-001
4.120800E-002	 5.862598E+002	 1.000321E+000	 2.527165E+000	 -1.122256E+000
4.121600E-002	 7.022868E+002	 2.126763E+000	 2.573634E+000	 -1.479559E+000
4.122400E-002	 8.116948E+002	 2.660613E+000	 3.731769E+000	 -2.187669E+000
4.123200E-002	 8.666605E+002	 1.998915E+000	 5.084714E+000	 -3.740313E+000
4.124000E-002	 8.600900E+002	 1.162722E+000	 6.276807E+000	 -5.749331E+000
4.124800E-002	 8.144324E+002	 2.608783E-001	 7.174005E+000	 -7.139564E+000
4.125600E-002	 7.612903E+002	 -7.999116E-001	 7.222260E+000	 -7.186663E+000
4.126400E-002	 7.110085E+002	 -2.061111E+000	 6.489489E+000	 -7.618675E+000
4.127200E-002	 6.598093E+002	 -3.719675E+000	 5.234843E+000	 -7.790830E+000
4.128000E-002	 6.224830E+002	 -4.692354E+000	 3.826493E+000	 -5.973457E+000
4.128800E-002	 6.052827E+002	 -4.643979E+000	 3.068701E+000	 -4.636819E+000
4.129600E-002	 5.959035E+002	 -4.298445E+000	 2.931083E+000	 -4.724521E+000
4.130400E-002	 5.733652E+002	 -3.406967E+000	 2.961466E+000	 -4.336360E+000
4.131200E-002	 5.321788E+002	 -2.408373E+000	 3.427937E+000	 -3.888107E+000
4.132000E-002	 4.989973E+002	 -1.881434E+000	 4.427008E+000	 -4.477657E+000
4.132800E-002	 4.840223E+002	 -8.897505E-001	 5.878251E+000	 -5.231241E+000
4.133600E-002	 4.762068E+002	 5.753144E-001	 7.679795E+000	 -4.539372E+000
4.134400E-002	 4.661376E+002	 1.496163E+000	 9.039889E+000	 -2.938005E+000
4.135200E-002	 4.346164E+002	 2.128490E+000	 9.770872E+000	 -2.428036E+000
4.136000E-002	 3.859499E+002	 2.617421E+000	 1.041071E+001	 -2.452398E+000
4.136800E-002	 3.487553E+002	 2.000643E+000	 1.034994E+001	 -2.228272E+000
4.137600E-002	 3.219202E+002	 4.267347E-001	 9.034527E+000	 -3.184869E+000
4.138400E-002	 2.917284E+002	 -1.385592E+000	 7.159707E+000	 -4.487401E+000
4.139200E-002	 2.785434E+002	 -3.842340E+000	 4.882755E+000	 -4.214552E+000
4.140000E-002	 2.981560E+002	 -6.653261E+000	 2.094652E+000	 -3.447974E+000
4.140800E-002	 3.181695E+002	 -8.208164E+000	 -5.897911E-002	 -2.489753E+000
4.141600E-002	 3.161917E+002	 -8.042308E+000	 -7.363452E-001	 -1.786515E-002
4.142400E-002	 2.901795E+002	 -7.173289E+000	 -4.879181E-001	 2.673276E+000
4.143200E-002	 2.367424E+002	 -5.787697E+000	 5.772803E-001	 3.602264E+000
4.144000E-002	 1.779933E+002	 -3.393146E+000	 2.768444E+000	 3.521059E+000
4.144800E-002	 1.113689E+002	 -9.156656E-001	 4.916713E+000	 4.214552E+000
4.145600E-002	 1.560415E+001	 5.252119E-001	 5.692378E+000	 5.846777E+000
4.146400E-002	 -1.078084E+002	 1.454699E+000	 5.449312E+000	 7.435151E+000
4.147200E-002	 -2.460169E+002	 2.474025E+000	 4.598583E+000	 8.914711E+000
4.148000E-002	 -3.697537E+002	 2.995781E+000	 2.829210E+000	 1.011492E+001
4.148800E-002	 -4.954649E+002	 2.710716E+000	 8.417928E-001	 9.934649E+000
4.149600E-002	 -6.373521E+002	 2.608783E+000	 -3.324277E-001	 8.763669E+000
4.150400E-002	 -7.631691E+002	 3.194463E+000	 -1.240349E+000	 7.878532E+000
4.151200E-002	 -8.838553E+002	 3.365503E+000	 -2.239419E+000	 6.980402E+000
4.152000E-002	 -9.891253E+002	 2.567319E+000	 -1.992779E+000	 5.362794E+000
4.152800E-002	 -1.048113E+003	 1.509984E+000	 -5.897911E-002	 3.629874E+000
4.153600E-002	 -1.079163E+003	 4.768372E-001	 2.137546E+000	 2.689517E+000
4.154400E-002	 -1.084866E+003	 -7.601752E-001	 3.931941E+000	 1.750785E+000
4.155200E-002	 -1.065862E+003	 -2.268432E+000	 5.944379E+000	 -2.452398E-001
4.156000E-002	 -1.054853E+003	 -3.524449E+000	 7.919286E+000	 -2.138946E+000
4.156800E-002	 -1.049212E+003	 -4.236249E+000	 8.880824E+000	 -3.600640E+000
4.157600E-002	 -1.017201E+003	 -5.278035E+000	 8.514439E+000	 -5.440751E+000
4.158400E-002	 -9.770681E+002	 -6.630801E+000	 7.063195E+000	 -5.741210E+000
4.159200E-002	 -9.411860E+002	 -7.688135E+000	 4.900628E+000	 -4.146339E+000
4.160000E-002	 -8.797690E+002	 -8.994254E+000	 1.949885E+000	 -3.478832E+000
4.160800E-002	 -7.938202E+002	 -9.842541E+000	 -1.551329E+000	 -3.176749E+000
4.161600E-002	 -7.081978E+002	 -9.201575E+000	 -4.350156E+000	 -1.417843E+000
4.162400E-002	 -6.402349E+002	 -8.199526E+000	 -6.126678E+000	 3.930333E-001
4.163200E-002	 -5.837451E+002	 -6.969424E+000	 -7.141834E+000	 1.065413E+000
4.164000E-002	 -5.369844E+002	 -4.821929E+000	 -6.852300E+000	 1.255433E+000
4.164800E-002	 -5.119594E+002	 -3.018241E+000	 -5.669144E+000	 1.296036E+000
4.165600E-002	 -4.882493E+002	 -2.026558E+000	 -4.695095E+000	 3.849128E-001
4.166400E-002	 -4.673634E+002	 -1.031420E+000	 -3.867600E+000	 -1.386985E+000
4.167200E-002	 -4.873712E+002	 -7.947286E-001	 -3.245638E+000	 -2.226648E+000
4.168000E-002	 -5.357529E+002	 -2.055928E+000	 -3.499427E+000	 -2.236392E+000
4.168800E-002	 -5.675297E+002	 -3.906264E+000	 -4.221475E+000	 -2.968863E+000
4.169600E-002	 -5.886530E+002	 -5.405882E+000	 -4.482412E+000	 -3.586023E+000
4.170400E-002	 -6.173533E+002	 -6.041665E+000	 -4.198240E+000	 -3.360273E+000
4.171200E-002	 -6.431808E+002	 -5.811885E+000	 -3.388618E+000	 -3.839384E+000
4.172000E-002	 -6.765347E+002	 -5.397244E+000	 -2.114312E+000	 -5.487850E+000
4.172800E-002	 -7.072758E+002	 -5.226204E+000	 -9.633254E-001	 -7.180167E+000
4.173600E-002	 -7.106281E+002	 -5.321226E+000	 -2.895338E-001	 -8.476202E+000
4.174400E-002	 -7.166110E+002	 -5.535458E+000	 2.144695E-001	 -9.496140E+000
4.175200E-002	 -7.392113E+002	 -5.545824E+000	 1.013368E+000	 -9.936273E+000
4.176000E-002	 -7.539092E+002	 -5.229660E+000	 2.121461E+000	 -9.306120E+000
4.176800E-002	 -7.400443E+002	 -4.735546E+000	 3.533385E+000	 -8.021453E+000
4.177600E-002	 -6.867592E+002	 -4.241432E+000	 5.579781E+000	 -6.902445E+000
4.178400E-002	 -5.997848E+002	 -3.358592E+000	 7.842434E+000	 -5.551190E+000
4.179200E-002	 -4.820963E+002	 -1.739765E+000	 9.197166E+000	 -4.324991E+000
4.180000E-002	 -3.468506E+002	 -4.716541E-001	 9.316912E+000	 -4.745634E+000
4.180800E-002	 -1.848543E+002	 -3.697216E-001	 8.509077E+000	 -5.685990E+000
4.181600E-002	 3.681867E+001	 -7.204388E-001	 6.795108E+000	 -5.096441E+000
4.182400E-002	 2.415041E+002	 -1.458154E+000	 4.491349E+000	 -3.378138E+000
4.183200E-002	 3.607978E+002	 -2.762546E+000	 2.655847E+000	 -1.055668E+000
4.184000E-002	 4.705198E+002	 -3.738680E+000	 2.167929E+000	 1.781643E+000
4.184800E-002	 5.831068E+002	 -4.179236E+000	 2.797040E+000	 4.110609E+000
4.185600E-002	 6.557535E+002	 -4.156776E+000	 3.872962E+000	 5.179270E+000
4.186400E-002	 7.028609E+002	 -2.971594E+000	 5.358163E+000	 5.393651E+000
4.187200E-002	 6.985687E+002	 -1.015870E+000	 6.728980E+000	 5.767196E+000
4.188000E-002	 6.443616E+002	 5.234843E-001	 6.736129E+000	 6.420086E+000
4.188800E-002	 5.812944E+002	 1.383864E+000	 5.529738E+000	 7.011260E+000
4.189600E-002	 4.953748E+002	 1.850335E+000	 4.319773E+000	 8.315416E+000
4.190400E-002	 3.875720E+002	 2.207963E+000	 3.125893E+000	 1.010356E+001
4.191200E-002	 2.855923E+002	 2.556953E+000	 1.467329E+000	 1.078081E+001
4.192000E-002	 2.082819E+002	 2.847202E+000	 1.948098E-001	 1.036341E+001
4.192800E-002	 1.479568E+002	 3.320583E+000	 3.109808E-001	 9.621196E+000
4.193600E-002	 6.932938E+001	 3.978826E+000	 1.113454E+000	 8.351147E+000
4.194400E-002	 -2.532100E+001	 4.208606E+000	 1.615670E+000	 7.032373E+000
4.195200E-002	 -1.072219E+002	 3.785327E+000	 2.003502E+000	 6.960913E+000
4.196000E-002	 -1.740140E+002	 2.867934E+000	 2.064269E+000	 7.334457E+000
4.196800E-002	 -2.433153E+002	 1.613645E+000	 1.245710E+000	 6.213825E+000
4.197600E-002	 -3.212989E+002	 6.686086E-001	 2.466399E-001	 4.182070E+000
4.198400E-002	 -3.795763E+002	 3.628109E-001	 -2.144695E-001	 2.674901E+000
4.199200E-002	 -3.854614E+002	 2.971594E-001	 -1.662139E-001	 1.646842E+000
4.200000E-002	 -3.538951E+002	 3.507172E-001	 5.987273E-001	 9.257397E-001
4.200800E-002	 -3.161478E+002	 4.491944E-001	 2.074992E+000	 8.217970E-001
4.201600E-002	 -2.638319E+002	 6.634256E-001	 3.797897E+000	 1.260305E+000
4.202400E-002	 -1.879274E+002	 1.390775E+000	 5.458249E+000	 1.174228E+000
4.203200E-002	 -1.048310E+002	 2.434288E+000	 6.657490E+000	 5.716848E-001
4.204000E-002	 -1.983219E+001	 3.477802E+000	 7.145409E+000	 9.387325E-001
4.204800E-002	 7.214582E+001	 4.450480E+000	 7.197238E+000	 1.448701E+000
4.205600E-002	 1.644492E+002	 5.129455E+000	 6.982769E+000	 7.941872E-001
4.206400E-002	 2.440762E+002	 5.421431E+000	 6.464468E+000	 1.071909E-001
4.207200E-002	 3.134439E+002	 4.923862E+000	 5.635186E+000	 -3.832887E-001
4.208000E-002	 3.771573E+002	 3.398329E+000	 4.480625E+000	 -1.474687E+000
4.208800E-002	 4.188850E+002	 1.376954E+000	 3.115169E+000	 -3.093920E+000
4.209600E-002	 4.345646E+002	 -1.124714E+000	 1.744352E+000	 -4.851201E+000
4.210400E-002	 4.431535E+002	 -3.977098E+000	 8.900484E-001	 -5.629147E+000
4.211200E-002	 4.438987E+002	 -5.915545E+000	 1.406562E+000	 -4.960016E+000
4.212000E-002	 4.236399E+002	 -6.207521E+000	 3.177723E+000	 -4.188566E+000
4.212800E-002	 3.958255E+002	 -4.975692E+000	 5.138331E+000	 -3.824767E+000
4.213600E-002	 3.791418E+002	 -2.653702E+000	 7.147196E+000	 -3.521059E+000
4.214400E-002	 3.710696E+002	 -5.649484E-001	 9.248997E+000	 -3.538924E+000
4.215200E-002	 3.692640E+002	 5.373057E-001	 1.005504E+001	 -3.642867E+000
4.216000E-002	 3.774803E+002	 1.249106E+000	 8.573418E+000	 -3.517811E+000
4.216800E-002	 3.995571E+002	 1.245651E+000	 5.554760E+000	 -3.056565E+000
4.217600E-002	 4.444536E+002	 0.000000E+000	 2.133971E+000	 -1.742664E+000
4.218400E-002	 5.189037E+002	 -1.520350E+000	 -1.061624E+000	 -1.477935E-001
4.219200E-002	 6.251857E+002	 -2.708988E+000	 -3.694237E+000	 9.874557E-001
4.220000E-002	 7.662816E+002	 -3.465708E+000	 -5.068629E+000	 2.384186E+000
4.220800E-002	 9.397812E+002	 -3.311945E+000	 -4.746925E+000	 3.793909E+000
4.221600E-002	 1.132283E+003	 -2.745269E+000	 -3.721046E+000	 3.803653E+000
4.222400E-002	 1.326230E+003	 -2.398007E+000	 -2.802401E+000	 2.328966E+000
4.223200E-002	 1.509747E+003	 -1.658564E+000	 -1.390477E+000	 6.350250E-001
4.224000E-002	 1.675836E+003	 -4.371007E-001	 6.291105E-001	 1.299284E-001
4.224800E-002	 1.816631E+003	 2.695166E-001	 2.389548E+000	 5.392027E-001
4.225600E-002	 1.918771E+003	 -3.109808E-002	 3.805046E+000	 6.415213E-001
4.226400E-002	 1.961468E+003	 -8.897505E-001	 5.436801E+000	 9.403566E-001
4.227200E-002	 1.934136E+003	 -1.788139E+000	 6.820130E+000	 1.731296E+000
4.228000E-002	 1.860258E+003	 -2.353088E+000	 6.993493E+000	 2.065861E+000
4.228800E-002	 1.779708E+003	 -2.247700E+000	 5.999784E+000	 2.023634E+000
4.229600E-002	 1.703226E+003	 -1.900438E+000	 4.166070E+000	 2.065861E+000
4.230400E-002	 1.614993E+003	 -2.059384E+000	 1.460180E+000	 2.111336E+000
4.231200E-002	 1.515084E+003	 -2.600145E+000	 -1.504861E+000	 2.538476E+000
4.232000E-002	 1.420527E+003	 -2.933585E+000	 -3.608449E+000	 4.430558E+000
4.232800E-002	 1.338885E+003	 -2.691711E+000	 -4.373390E+000	 7.128196E+000
4.233600E-002	 1.266336E+003	 -1.888344E+000	 -3.638832E+000	 7.941872E+000
4.234400E-002	 1.199183E+003	 -4.180964E-001	 -1.099156E+000	 7.004764E+000
4.235200E-002	 1.141534E+003	 1.910804E+000	 3.007935E+000	 6.423334E+000
4.236000E-002	 1.097576E+003	 4.196513E+000	 7.427793E+000	 5.905245E+000
4.236800E-002	 1.063630E+003	 5.457712E+000	 1.052688E+001	 5.187390E+000
4.237600E-002	 1.037297E+003	 5.898268E+000	 1.173863E+001	 4.932406E+000
4.238400E-002	 1.018778E+003	 5.506087E+000	 1.143837E+001	 4.576727E+000
4.239200E-002	 1.010766E+003	 4.058299E+000	 9.658276E+000	 3.866993E+000
4.240000E-002	 1.022493E+003	 2.125035E+000	 6.741491E+000	 3.087423E+000
4.240800E-002	 1.051805E+003	 2.090482E-001	 3.701386E+000	 2.164932E+000
4.241600E-002	 1.077553E+003	 -1.444333E+000	 1.279668E+000	 1.404851E+000
4.242400E-002	 1.087631E+003	 -2.518944E+000	 1.429797E-001	 7.081097E-001
4.243200E-002	 1.090395E+003	 -2.983688E+000	 3.520874E-001	 -6.171598E-002
4.244000E-002	 1.097911E+003	 -2.731448E+000	 9.651127E-001	 1.916444E-001
4.244800E-002	 1.114842E+003	 -1.560087E+000	 1.767586E+000	 1.378865E+000
4.245600E-002	 1.132686E+003	 2.556953E-001	 3.158063E+000	 1.797884E+000
4.246400E-002	 1.135916E+003	 2.294347E+000	 4.595009E+000	 1.591623E+000
4.247200E-002	 1.119938E+003	 4.123950E+000	 5.679867E+000	 1.908323E+000
4.248000E-002	 1.094178E+003	 5.509542E+000	 6.761151E+000	 2.346831E+000
4.248800E-002	 1.067086E+003	 6.827755E+000	 7.744136E+000	 2.291612E+000
4.249600E-002	 1.038170E+003	 7.935192E+000	 8.487630E+000	 1.861224E+000
4.250400E-002	 1.011402E+003	 7.857447E+000	 9.027378E+000	 9.825833E-001
4.251200E-002	 9.990706E+002	 6.580698E+000	 8.973761E+000	 -6.545142E-001
4.252000E-002	 1.005401E+003	 5.030978E+000	 8.285671E+000	 -2.736616E+000
4.252800E-002	 1.025702E+003	 3.222106E+000	 7.354516E+000	 -4.466288E+000
4.253600E-002	 1.054160E+003	 7.584475E-001	 6.241062E+000	 -5.598289E+000
4.254400E-002	 1.086617E+003	 -1.522078E+000	 5.511866E+000	 -6.363242E+000
4.255200E-002	 1.128574E+003	 -2.895576E+000	 5.935443E+000	 -7.149309E+000
4.256000E-002	 1.185335E+003	 -3.977098E+000	 6.852300E+000	 -8.107531E+000
4.256800E-002	 1.249257E+003	 -4.949777E+000	 7.533241E+000	 -8.563904E+000
4.257600E-002	 1.318561E+003	 -5.393788E+000	 8.244565E+000	 -8.174119E+000
4.258400E-002	 1.401433E+003	 -5.692676E+000	 8.457247E+000	 -7.737235E+000
4.259200E-002	 1.498054E+003	 -5.962192E+000	 7.824562E+000	 -7.448144E+000
4.260000E-002	 1.605982E+003	 -5.208928E+000	 7.767370E+000	 -5.958840E+000
4.260800E-002	 1.726314E+003	 -3.284302E+000	 8.820058E+000	 -2.973736E+000
4.261600E-002	 1.850989E+003	 -1.133352E+000	 9.878107E+000	 -1.802756E-001
4.262400E-002	 1.964224E+003	 1.138535E+000	 1.085216E+001	 1.737792E+000
4.263200E-002	 2.062683E+003	 3.488168E+000	 1.207463E+001	 3.477208E+000
4.264000E-002	 2.154816E+003	 5.322954E+000	 1.256076E+001	 4.922661E+000
4.264800E-002	 2.240348E+003	 6.570333E+000	 1.146697E+001	 5.190639E+000
4.265600E-002	 2.309992E+003	 7.000522E+000	 9.238274E+000	 4.625450E+000
4.266400E-002	 2.352832E+003	 6.356101E+000	 6.636044E+000	 4.393203E+000
4.267200E-002	 2.358378E+003	 4.813291E+000	 4.014154E+000	 4.222672E+000
4.268000E-002	 2.328810E+003	 2.534493E+000	 1.696096E+000	 3.888107E+000
4.268800E-002	 2.278186E+003	 2.142312E-001	 5.254502E-001	 4.281140E+000
4.269600E-002	 2.218188E+003	 -1.584274E+000	 8.435800E-001	 4.921037E+000
4.270400E-002	 2.155839E+003	 -2.971594E+000	 1.705032E+000	 4.368842E+000
4.271200E-002	 2.093448E+003	 -3.790510E+000	 2.503931E+000	 2.627801E+000
4.272000E-002	 2.029579E+003	 -4.066937E+000	 3.567343E+000	 1.086526E+000
4.272800E-002	 1.961089E+003	 -4.208606E+000	 4.552115E+000	 1.093022E+000
4.273600E-002	 1.880567E+003	 -4.186147E+000	 4.502072E+000	 2.752857E+000
4.274400E-002	 1.779924E+003	 -3.866527E+000	 3.519087E+000	 5.101313E+000
4.275200E-002	 1.653995E+003	 -3.035518E+000	 2.511080E+000	 7.061607E+000
4.276000E-002	 1.499493E+003	 -1.347583E+000	 2.010651E+000	 7.906142E+000
4.276800E-002	 1.316472E+003	 9.122102E-001	 2.083929E+000	 7.946744E+000
4.277600E-002	 1.107541E+003	 3.222106E+000	 2.494995E+000	 8.185488E+000
4.278400E-002	 8.784734E+002	 5.203745E+000	 3.116956E+000	 8.305672E+000
4.279200E-002	 6.380579E+002	 6.330186E+000	 3.847940E+000	 7.405918E+000
4.280000E-002	 3.927468E+002	 6.654988E+000	 4.242921E+000	 6.580872E+000
4.280800E-002	 1.495880E+002	 6.667082E+000	 4.151772E+000	 6.803375E+000
4.281600E-002	 -8.150809E+001	 6.489132E+000	 4.032026E+000	 6.679943E+000
4.282400E-002	 -2.911859E+002	 6.558239E+000	 4.296539E+000	 5.322191E+000
4.283200E-002	 -4.634461E+002	 7.045442E+000	 5.124033E+000	 3.819894E+000
4.284000E-002	 -6.074991E+002	 7.019527E+000	 6.684299E+000	 3.145891E+000
4.284800E-002	 -7.593947E+002	 6.242075E+000	 9.007718E+000	 2.247761E+000
4.285600E-002	 -8.604614E+002	 5.488811E+000	 1.165999E+001	 4.352601E-001
4.286400E-002	 -8.814080E+002	 5.022339E+000	 1.381184E+001	 3.004594E-001
4.287200E-002	 -9.950250E+002	 4.569689E+000	 1.455712E+001	 1.430836E+000
4.288000E-002	 -1.193196E+003	 3.797421E+000	 1.371354E+001	 1.299284E-001
4.288800E-002	 -1.148881E+003	 3.329222E+000	 1.202459E+001	 -1.666331E+000
4.289600E-002	 -8.923192E+002	 3.315400E+000	 9.375891E+000	 -1.390234E+000
4.290400E-002	 -8.986782E+002	 2.321990E+000	 5.783527E+000	 -1.287915E+000
4.291200E-002	 -1.387589E+003	 1.041785E+000	 3.424363E+000	 -2.700886E+000
4.292000E-002	 -2.049647E+003	 9.623127E-001	 2.505718E+000	 -3.162132E+000
4.292800E-002	 -1.931807E+003	 7.308048E-001	 8.739632E-001	 -1.526658E+000
4.293600E-002	 -8.116082E+002	 -5.701314E-001	 -8.936228E-003	 -2.096719E+000
4.294400E-002	 -2.171804E+002	 -1.304392E+000	 2.035673E+000	 -4.950271E+000
4.295200E-002	 -7.831161E+002	 -1.216280E+000	 4.400199E+000	 -5.364418E+000
4.296000E-002	 -1.539740E+003	 -2.282253E+000	 4.780882E+000	 -4.571855E+000
4.296800E-002	 -1.875427E+003	 -3.412150E+000	 5.522589E+000	 -4.510139E+000
4.297600E-002	 -1.703771E+003	 -2.577685E+000	 7.706604E+000	 -4.308750E+000
4.298400E-002	 -1.159300E+003	 -1.475431E+000	 8.364310E+000	 -4.097616E+000
4.299200E-002	 -2.998097E+002	 -1.340673E+000	 6.997067E+000	 -2.863297E+000
4.300000E-002	 3.603194E+002	 -1.603279E+000	 5.974762E+000	 -1.318773E+000
4.300800E-002	 -1.163883E+002	 -2.100848E+000	 4.909564E+000	 -2.140570E+000
4.301600E-002	 -1.115897E+003	 -2.247700E+000	 2.886402E+000	 -3.173501E+000
4.302400E-002	 -1.353582E+003	 -1.606734E+000	 1.424435E+000	 -1.490928E+000
4.303200E-002	 -9.203869E+002	 -7.757242E-001	 1.034815E+000	 1.680948E+000
4.304000E-002	 -2.162146E+002	 -6.392382E-002	 1.163497E+000	 3.363521E+000
4.304800E-002	 5.209547E+002	 5.684037E-001	 2.352015E+000	 2.467015E+000
4.305600E-002	 8.303180E+002	 1.589457E+000	 4.314411E+000	 3.464215E+000
4.306400E-002	 6.928109E+002	 3.318856E+000	 5.647696E+000	 6.908941E+000
